,Channel 1,Channel 2,Channel 3
-4.97187079E-07, 6.22706E-03, -4.981180E-02, -5.79601E-03
-4.97179266E-07, 3.74147E-03, -4.448230E-02, -7.19505E-03
-4.97171454E-07, 2.35477E-03, -3.560417E-02, -7.08845E-03
-4.97163641E-07, 2.90422E-03, -2.312503E-02, -5.74271E-03
-4.97155829E-07, 4.46098E-03, -6.74371E-03, -3.91730E-03
-4.97148016E-07, 5.45522E-03, 1.230891E-02, -1.93200E-03
-4.97140204E-07, 5.06276E-03, 3.045800E-02, 6.1291E-04
-4.97132391E-07, 3.96386E-03, 4.325141E-02, 4.17046E-03
-4.97124579E-07, 3.58448E-03, 4.758571E-02, 8.70068E-03
-4.97116766E-07, 4.68338E-03, 4.314665E-02, 1.337746E-02
-4.97108954E-07, 6.60644E-03, 3.219958E-02, 1.697498E-02
-4.97101141E-07, 7.75766E-03, 1.804434E-02, 1.876042E-02
-4.97093329E-07, 7.05123E-03, 3.43078E-03, 1.901358E-02
-4.97085516E-07, 4.91885E-03, -9.88641E-03, 1.869380E-02
-4.97077704E-07, 2.86497E-03, -2.070254E-02, 1.864051E-02
-4.97069891E-07, 2.21087E-03, -2.773433E-02, 1.894696E-02
-4.97062079E-07, 3.03504E-03, -2.959376E-02, 1.885369E-02
-4.97054266E-07, 4.25167E-03, -2.594037E-02, 1.702828E-02
-4.97046454E-07, 4.74879E-03, -1.828004E-02, 1.228488E-02
-4.97038641E-07, 4.29092E-03, -9.24478E-03, 4.10384E-03
-4.97030829E-07, 3.54524E-03, -1.23089E-03, -7.07513E-03
-4.97023016E-07, 3.21819E-03, 4.66167E-03, -1.983968E-02
-4.97015204E-07, 3.19202E-03, 8.83884E-03, -3.229777E-02
-4.97007391E-07, 2.51176E-03, 1.198154E-02, -4.261068E-02
-4.96999579E-07, 3.5322E-04, 1.360527E-02, -4.952591E-02
-4.96991766E-07, -3.03504E-03, 1.204702E-02, -5.296355E-02
-4.96983954E-07, -6.24014E-03, 5.68305E-03, -5.368305E-02
-4.96976141E-07, -7.74458E-03, -5.31640E-03, -5.212413E-02
-4.96968329E-07, -6.97274E-03, -1.822766E-02, -4.787372E-02
-4.96960516E-07, -4.78803E-03, -2.883427E-02, -3.997249E-02
-4.96952704E-07, -2.95655E-03, -3.354832E-02, -2.799407E-02
-4.96944891E-07, -2.73415E-03, -3.108654E-02, -1.333749E-02
-4.96937079E-07, -4.04236E-03, -2.249649E-02, 9.4602E-04
-4.96929266E-07, -5.95234E-03, -9.62452E-03, 1.177856E-02
-4.96921454E-07, -7.46986E-03, 5.91875E-03, 1.760122E-02
-4.96913641E-07, -8.08471E-03, 2.316432E-02, 1.950658E-02
-4.96905829E-07, -8.13704E-03, 4.095986E-02, 2.014614E-02
-4.96898016E-07, -8.37252E-03, 5.686978E-02, 2.137196E-02
-4.96890204E-07, -9.23593E-03, 6.725378E-02, 2.269105E-02
-4.96882391E-07, -1.059647E-02, 6.873347E-02, 2.166509E-02
-4.96874579E-07, -1.216632E-02, 6.023508E-02, 1.586908E-02
-4.96866766E-07, -1.360534E-02, 4.381448E-02, 5.03653E-03
-4.96858954E-07, -1.446876E-02, 2.368810E-02, -8.24766E-03
-4.96851141E-07, -1.433794E-02, 4.13789E-03, -2.017278E-02
-4.96843329E-07, -1.293816E-02, -1.237438E-02, -2.814063E-02
-4.96835516E-07, -1.025634E-02, -2.525945E-02, -3.201796E-02
-4.96827704E-07, -6.95966E-03, -3.460898E-02, -3.343033E-02
-4.96819891E-07, -4.21242E-03, -4.006942E-02, -3.409654E-02
-4.96812079E-07, -3.04812E-03, -4.044917E-02, -3.437634E-02
-4.96804266E-07, -3.68914E-03, -3.476612E-02, -3.317717E-02
-4.96796454E-07, -5.46830E-03, -2.350478E-02, -2.947305E-02
-4.96788641E-07, -7.16897E-03, -9.12692E-03, -2.374366E-02
-4.96780829E-07, -7.74458E-03, 4.88428E-03, -1.782773E-02
-4.96773016E-07, -7.15589E-03, 1.553018E-02, -1.345740E-02
-4.96765204E-07, -6.20090E-03, 2.135726E-02, -1.124559E-02
-4.96757391E-07, -5.62529E-03, 2.239174E-02, -1.039285E-02
-4.96749579E-07, -5.63837E-03, 1.935379E-02, -9.32691E-03
-4.96741766E-07, -5.65145E-03, 1.279341E-02, -7.10178E-03
-4.96733954E-07, -4.76187E-03, 3.31293E-03, -4.15714E-03
-4.96726141E-07, -2.65566E-03, -7.58176E-03, -1.65220E-03
-4.96718329E-07, -3.925E-05, -1.767769E-02, -4.9299E-04
-4.96710516E-07, 1.75300E-03, -2.448687E-02, -4.2637E-04
-4.96702704E-07, 1.68759E-03, -2.605822E-02, -1.0659E-04
-4.96694891E-07, 1.308E-05, -2.214294E-02, 1.86538E-03
-4.96687079E-07, -1.70067E-03, -1.401120E-02, 5.94258E-03
-4.96679266E-07, -1.63526E-03, -3.47006E-03, 1.140548E-02
-4.96671454E-07, 1.15122E-03, 7.94841E-03, 1.676180E-02
-4.96663641E-07, 6.09624E-03, 1.910500E-02, 2.073240E-02
-4.96655829E-07, 1.102818E-02, 2.863785E-02, 2.301083E-02
-4.96648016E-07, 1.353993E-02, 3.445185E-02, 2.393020E-02
-4.96640204E-07, 1.255878E-02, 3.426852E-02, 2.385025E-02
-4.96632391E-07, 8.85656E-03, 2.696175E-02, 2.271770E-02
-4.96624579E-07, 4.73571E-03, 1.346123E-02, 1.969311E-02
-4.96616766E-07, 2.70799E-03, -3.41769E-03, 1.373721E-02
-4.96608954E-07, 3.78072E-03, -2.019185E-02, 4.85000E-03
-4.96601141E-07, 6.82884E-03, -3.420305E-02, -5.40961E-03
-4.96593329E-07, 9.52374E-03, -4.428588E-02, -1.466990E-02
-4.96585516E-07, 9.71997E-03, -5.009988E-02, -2.105218E-02
-4.96577704E-07, 6.89425E-03, -5.091174E-02, -2.440987E-02
-4.96569891E-07, 2.59025E-03, -4.525488E-02, -2.650176E-02
-4.96562079E-07, -7.4568E-04, -3.210792E-02, -2.906000E-02
-4.96554266E-07, -1.32129E-03, -1.237438E-02, -3.208458E-02
-4.96546454E-07, 1.07273E-03, 1.046257E-02, -3.348362E-02
-4.96538641E-07, 5.02351E-03, 3.124367E-02, -3.012593E-02
-4.96530829E-07, 8.39868E-03, 4.541202E-02, -2.054586E-02
-4.96523016E-07, 9.68072E-03, 5.112125E-02, -6.71538E-03
-4.96515204E-07, 8.51642E-03, 4.957609E-02, 7.15508E-03
-4.96507391E-07, 5.61220E-03, 4.344783E-02, 1.730809E-02
-4.96499579E-07, 2.17162E-03, 3.506729E-02, 2.270437E-02
-4.96491766E-07, -6.0177E-04, 2.535111E-02, 2.571563E-02
-4.96483954E-07, -1.71375E-03, 1.432547E-02, 2.999269E-02
-4.96476141E-07, -7.8492E-04, 2.44869E-03, 3.685464E-02
-4.96468329E-07, 1.81841E-03, -8.56386E-03, 4.400971E-02
-4.96460516E-07, 5.11509E-03, -1.600158E-02, 4.716754E-02
-4.96452704E-07, 7.46986E-03, -1.761222E-02, 4.314364E-02
-4.96444891E-07, 7.29979E-03, -1.301602E-02, 3.228445E-02
-4.96437079E-07, 4.21242E-03, -4.00694E-03, 1.829408E-02
-4.96429266E-07, -7.5876E-04, 6.39016E-03, 5.48956E-03
-4.96421454E-07, -5.65145E-03, 1.512424E-02, -4.03722E-03
-4.96413641E-07, -8.51642E-03, 2.011328E-02, -1.096579E-02
-4.96405829E-07, -8.79114E-03, 2.058468E-02, -1.729476E-02
-4.96398016E-07, -7.56143E-03, 1.674797E-02, -2.431660E-02
-4.96390204E-07, -6.60644E-03, 9.27097E-03, -3.119187E-02
-4.96382391E-07, -7.15589E-03, -8.9043E-04, -3.588197E-02
-4.96374579E-07, -8.96121E-03, -1.259699E-02, -3.685464E-02
-4.96366766E-07, -1.053106E-02, -2.461782E-02, -3.426975E-02
-4.96358954E-07, -1.040024E-02, -3.553870E-02, -2.977950E-02
-4.96351141E-07, -8.22862E-03, -4.372281E-02, -2.508940E-02
-4.96343329E-07, -5.27207E-03, -4.725835E-02, -2.095891E-02
-4.96335516E-07, -3.58448E-03, -4.446920E-02, -1.728144E-02
-4.96327704E-07, -4.60489E-03, -3.479231E-02, -1.357732E-02
-4.96319891E-07, -8.16321E-03, -1.920975E-02, -9.62005E-03
-4.96312079E-07, -1.246720E-02, -2.3570E-04, -5.56950E-03
-4.96304266E-07, -1.542375E-02, 1.867288E-02, -1.87871E-03
-4.96296454E-07, -1.596011E-02, 3.436019E-02, 8.9272E-04
-4.96288641E-07, -1.452109E-02, 4.482276E-02, 2.19849E-03
-4.96280829E-07, -1.258494E-02, 4.937967E-02, 1.61222E-03
-4.96273016E-07, -1.162995E-02, 4.808331E-02, -7.9945E-04
-4.96265204E-07, -1.215323E-02, 4.115627E-02, -3.85068E-03
-4.96257391E-07, -1.339603E-02, 2.892593E-02, -5.47623E-03
-4.96249579E-07, -1.411554E-02, 1.221725E-02, -4.06387E-03
-4.96241766E-07, -1.365767E-02, -6.99251E-03, 1.5989E-04
-4.96233954E-07, -1.223173E-02, -2.559991E-02, 5.03653E-03
-4.96226141E-07, -1.054414E-02, -4.033132E-02, 7.56812E-03
-4.96218329E-07, -9.17052E-03, -4.864638E-02, 5.88928E-03
-4.96210516E-07, -8.13704E-03, -4.961538E-02, 7.5948E-04
-4.96202704E-07, -7.14281E-03, -4.395851E-02, -5.16978E-03
-4.96194891E-07, -5.96542E-03, -3.322096E-02, -9.52678E-03
-4.96187079E-07, -4.87961E-03, -1.927523E-02, -1.192513E-02
-4.96179266E-07, -4.31708E-03, -4.24265E-03, -1.413694E-02
-4.96171454E-07, -4.30400E-03, 9.58524E-03, -1.832072E-02
-4.96163641E-07, -4.25167E-03, 1.974663E-02, -2.502278E-02
-4.96155829E-07, -3.20510E-03, 2.427736E-02, -3.285739E-02
-4.96148016E-07, -5.7561E-04, 2.275839E-02, -3.953279E-02
-4.96140204E-07, 3.20510E-03, 1.661703E-02, -4.347675E-02
-4.96132391E-07, 6.64569E-03, 8.28887E-03, -4.480916E-02
-4.96124579E-07, 8.22862E-03, -1.309E-05, -4.448938E-02
-4.96116766E-07, 7.53527E-03, -6.95322E-03, -4.285051E-02
-4.96108954E-07, 5.45522E-03, -1.192917E-02, -3.901315E-02
-4.96101141E-07, 3.53216E-03, -1.435166E-02, -3.175148E-02
-4.96093329E-07, 2.78648E-03, -1.317315E-02, -2.102553E-02
-4.96085516E-07, 3.08737E-03, -7.18893E-03, -8.47417E-03
-4.96077704E-07, 3.53216E-03, 3.92837E-03, 3.49093E-03
-4.96069891E-07, 3.41442E-03, 1.856812E-02, 1.320425E-02
-4.96062079E-07, 2.64258E-03, 3.336500E-02, 2.053254E-02
-4.96054266E-07, 1.81841E-03, 4.467872E-02, 2.651509E-02
-4.96046454E-07, 1.66142E-03, 5.017844E-02, 3.163156E-02
-4.96038641E-07, 2.34169E-03, 4.940586E-02, 3.492263E-02
-4.96030829E-07, 3.32284E-03, 4.312046E-02, 3.478939E-02
-4.96023016E-07, 3.97695E-03, 3.247457E-02, 3.033912E-02
-4.96015204E-07, 4.27783E-03, 1.829313E-02, 2.213144E-02
-4.96007391E-07, 4.69646E-03, 1.40112E-03, 1.196510E-02
-4.95999579E-07, 5.58604E-03, -1.664321E-02, 1.83873E-03
-4.95991766E-07, 6.78959E-03, -3.322096E-02, -7.40823E-03
-4.95983954E-07, 7.52218E-03, -4.541202E-02, -1.586908E-02
-4.95976141E-07, 7.06431E-03, -5.122601E-02, -2.367704E-02
-4.95968329E-07, 5.74302E-03, -5.030939E-02, -3.023253E-02
-4.95960516E-07, 4.48715E-03, -4.356568E-02, -3.421645E-02
-4.95952704E-07, 4.06852E-03, -3.251385E-02, -3.458953E-02
-4.95944891E-07, 4.52639E-03, -1.862050E-02, -3.169819E-02
-4.95937079E-07, 4.85344E-03, -3.31293E-03, -2.704805E-02
-4.95929266E-07, 3.64989E-03, 1.153633E-02, -2.225135E-02
-4.95921454E-07, 7.0643E-04, 2.367501E-02, -1.781441E-02
-4.95913641E-07, -2.69490E-03, 3.094250E-02, -1.289779E-02
-4.95905829E-07, -4.74879E-03, 3.213411E-02, -6.31565E-03
-4.95898016E-07, -4.44790E-03, 2.776052E-02, 2.19849E-03
-4.95890204E-07, -2.42018E-03, 1.952402E-02, 1.133886E-02
-4.95882391E-07, -7.5876E-04, 9.50667E-03, 1.856056E-02
-4.95874579E-07, -1.26896E-03, -5.7616E-04, 2.165177E-02
-4.95866766E-07, -4.02927E-03, -9.75546E-03, 2.014614E-02
-4.95858954E-07, -7.52218E-03, -1.719319E-02, 1.570919E-02
-4.95851141E-07, -9.79846E-03, -2.157987E-02, 1.111235E-02
-4.95843329E-07, -9.89004E-03, -2.144893E-02, 8.67403E-03
-4.95835516E-07, -8.63416E-03, -1.623728E-02, 9.06043E-03
-4.95827704E-07, -7.66609E-03, -6.83537E-03, 1.108570E-02
-4.95819891E-07, -7.80999E-03, 4.64858E-03, 1.261798E-02
-4.95812079E-07, -8.62108E-03, 1.541232E-02, 1.232485E-02
-4.95804266E-07, -8.88272E-03, 2.275839E-02, 1.041950E-02
-4.95796454E-07, -7.95389E-03, 2.491899E-02, 8.39422E-03
-4.95788641E-07, -6.55411E-03, 2.125251E-02, 7.68804E-03
-4.95780829E-07, -6.17473E-03, 1.220415E-02, 8.24766E-03
-4.95773016E-07, -7.66609E-03, -4.7140E-04, 8.50082E-03
-4.95765204E-07, -1.025634E-02, -1.407668E-02, 6.44890E-03
-4.95757391E-07, -1.203550E-02, -2.558682E-02, 1.41236E-03
-4.95749579E-07, -1.156454E-02, -3.264480E-02, -5.44958E-03
-4.95741766E-07, -9.07895E-03, -3.447804E-02, -1.205837E-02
-4.95733954E-07, -6.41021E-03, -3.184603E-02, -1.705493E-02
-4.95726141E-07, -5.49447E-03, -2.607132E-02, -2.090561E-02
-4.95718329E-07, -6.75034E-03, -1.779554E-02, -2.536921E-02
-4.95710516E-07, -8.79114E-03, -6.54729E-03, -3.144503E-02
-4.95702704E-07, -9.70689E-03, 8.26268E-03, -3.774735E-02
-4.95694891E-07, -8.54259E-03, 2.575704E-02, -4.135820E-02
-4.95687079E-07, -6.47562E-03, 4.319903E-02, -3.987922E-02
-4.95679266E-07, -5.65145E-03, 5.684359E-02, -3.337703E-02
-4.95671454E-07, -7.02507E-03, 6.369206E-02, -2.464970E-02
-4.95663641E-07, -9.56299E-03, 6.302423E-02, -1.697498E-02
-4.95655829E-07, -1.113283E-02, 5.616267E-02, -1.117897E-02
-4.95648016E-07, -1.015168E-02, 4.508465E-02, -5.26304E-03
-4.95640204E-07, -7.01198E-03, 3.116511E-02, 3.27774E-03
-4.95632391E-07, -3.68914E-03, 1.503258E-02, 1.493639E-02
-4.95624579E-07, -1.92306E-03, -2.59273E-03, 2.683486E-02
-4.95616766E-07, -1.92306E-03, -1.964187E-02, 3.425642E-02
-4.95608954E-07, -2.23703E-03, -3.269717E-02, 3.430972E-02
-4.95601141E-07, -1.17739E-03, -3.853736E-02, 2.823390E-02
-4.95593329E-07, 1.42594E-03, -3.601011E-02, 2.027938E-02
-4.95585516E-07, 3.96386E-03, -2.660819E-02, 1.408364E-02
-4.95577704E-07, 4.59180E-03, -1.368384E-02, 9.76661E-03
-4.95569891E-07, 2.95655E-03, -9.4281E-04, 4.11717E-03
-4.95562079E-07, 5.8869E-04, 8.85194E-03, -6.30233E-03
-4.95554266E-07, -2.7472E-04, 1.426000E-02, -2.159847E-02
-4.95546454E-07, 1.37362E-03, 1.474450E-02, -3.789392E-02
-4.95538641E-07, 4.25167E-03, 1.033163E-02, -4.992564E-02
-4.95530829E-07, 5.93926E-03, 1.76777E-03, -5.460242E-02
-4.95523016E-07, 5.11509E-03, -9.11383E-03, -5.289693E-02
-4.95515204E-07, 2.60333E-03, -1.960259E-02, -4.844666E-02
-4.95507391E-07, 9.9424E-04, -2.702722E-02, -4.432949E-02
-4.95499579E-07, 2.38094E-03, -2.996041E-02, -4.089186E-02
-4.95491766E-07, 6.39713E-03, -2.845453E-02, -3.625505E-02
-4.95483954E-07, 1.051798E-02, -2.320360E-02, -2.868692E-02
-4.95476141E-07, 1.206166E-02, -1.474450E-02, -1.869380E-02
-4.95468329E-07, 1.006010E-02, -3.22127E-03, -8.88722E-03
-4.95460516E-07, 6.04391E-03, 1.101254E-02, -1.82541E-03
-4.95452704E-07, 2.90422E-03, 2.629392E-02, 2.05192E-03
-4.95444891E-07, 2.27628E-03, 3.924447E-02, 4.42362E-03
-4.95437079E-07, 3.61065E-03, 4.622388E-02, 7.14175E-03
-4.95429266E-07, 4.89269E-03, 4.524178E-02, 1.056606E-02
-4.95421454E-07, 4.38249E-03, 3.690054E-02, 1.329751E-02
-4.95413641E-07, 2.05388E-03, 2.379286E-02, 1.340411E-02
-4.95405829E-07, -6.2794E-04, 8.91741E-03, 1.032623E-02
-4.95398016E-07, -2.15854E-03, -5.95804E-03, 5.43626E-03
-4.95390204E-07, -2.08005E-03, -2.046683E-02, 1.05261E-03
-4.95382391E-07, -1.07273E-03, -3.451732E-02, -1.18585E-03
-4.95374579E-07, -3.4013E-04, -4.659053E-02, -1.05261E-03
-4.95366766E-07, -6.0177E-04, -5.372708E-02, 4.3970E-04
-4.95358954E-07, -1.50444E-03, -5.315091E-02, 2.09189E-03
-4.95351141E-07, -2.44635E-03, -4.389304E-02, 3.13118E-03
-4.95343329E-07, -3.47983E-03, -2.753791E-02, 3.11785E-03
-4.95335516E-07, -5.08892E-03, -7.80437E-03, 1.66552E-03
-4.95327704E-07, -7.52218E-03, 1.119587E-02, -1.62555E-03
-4.95319891E-07, -1.016476E-02, 2.663438E-02, -6.44890E-03
-4.95312079E-07, -1.183927E-02, 3.717552E-02, -1.144546E-02
-4.95304266E-07, -1.176077E-02, 4.245264E-02, -1.492306E-02
-4.95296454E-07, -1.019093E-02, 4.257049E-02, -1.609559E-02
-4.95288641E-07, -8.37252E-03, 3.768621E-02, -1.558927E-02
-4.95280829E-07, -7.57451E-03, 2.840215E-02, -1.513625E-02
-4.95273016E-07, -8.07163E-03, 1.625038E-02, -1.618886E-02
-4.95265204E-07, -9.20977E-03, 3.61411E-03, -1.856056E-02
-4.95257391E-07, -1.024325E-02, -6.69133E-03, -2.018611E-02
-4.95249579E-07, -1.105434E-02, -1.216487E-02, -1.856056E-02
-4.95241766E-07, -1.212707E-02, -1.169346E-02, -1.263131E-02
-4.95233954E-07, -1.386698E-02, -5.89256E-03, -3.42431E-03
-4.95226141E-07, -1.561998E-02, 3.20817E-03, 6.90192E-03
-4.95218329E-07, -1.584238E-02, 1.272793E-02, 1.628213E-02
-4.95210516E-07, -1.339603E-02, 2.002162E-02, 2.401014E-02
-4.95202704E-07, -8.97429E-03, 2.385833E-02, 3.059228E-02
-4.95194891E-07, -5.11509E-03, 2.429045E-02, 3.642826E-02
-4.95187079E-07, -4.46098E-03, 2.186795E-02, 4.091851E-02
-4.95179266E-07, -7.80999E-03, 1.689201E-02, 4.271727E-02
-4.95171454E-07, -1.312131E-02, 8.91741E-03, 4.075861E-02
-4.95163641E-07, -1.670579E-02, -2.82843E-03, 3.526906E-02
-4.95155829E-07, -1.592087E-02, -1.804434E-02, 2.767429E-02
-4.95148016E-07, -1.114592E-02, -3.437328E-02, 1.939998E-02
-4.95140204E-07, -5.32440E-03, -4.780832E-02, 1.077925E-02
-4.95132391E-07, -1.68759E-03, -5.476155E-02, 1.18585E-03
-4.95124579E-07, -1.53060E-03, -5.393659E-02, -1.007307E-02
-4.95116766E-07, -3.42750E-03, -4.653815E-02, -2.257113E-02
-4.95108954E-07, -4.78803E-03, -3.508039E-02, -3.429640E-02
-4.95101141E-07, -4.13393E-03, -2.159297E-02, -4.251741E-02
-4.95093329E-07, -2.18470E-03, -6.53420E-03, -4.526218E-02
-4.95085516E-07, -8.3725E-04, 1.013521E-02, -4.254405E-02
-4.95077704E-07, -1.37362E-03, 2.714507E-02, -3.612181E-02
-4.95069891E-07, -3.20510E-03, 4.124794E-02, -2.818060E-02
-4.95062079E-07, -4.26475E-03, 4.808331E-02, -2.018611E-02
-4.95054266E-07, -2.98271E-03, 4.488823E-02, -1.251139E-02
-4.95046454E-07, 2.2240E-04, 3.257932E-02, -4.91662E-03
-4.95038641E-07, 3.47983E-03, 1.537304E-02, 2.65151E-03
-4.95030829E-07, 5.08892E-03, -1.64992E-03, 9.66002E-03
-4.95023016E-07, 4.68338E-03, -1.518972E-02, 1.521619E-02
-4.95015204E-07, 3.51907E-03, -2.472257E-02, 1.866715E-02
-4.95007391E-07, 3.27052E-03, -3.128296E-02, 1.983968E-02
-4.94999579E-07, 4.44790E-03, -3.540775E-02, 1.894696E-02
-4.94991766E-07, 6.18781E-03, -3.608867E-02, 1.637540E-02
-4.94983954E-07, 7.39136E-03, -3.180674E-02, 1.249806E-02
-4.94976141E-07, 7.82307E-03, -2.214294E-02, 7.67472E-03
-4.94968329E-07, 8.24170E-03, -8.94360E-03, 2.43832E-03
-4.94960516E-07, 9.44525E-03, 4.25574E-03, -2.69148E-03
-4.94952704E-07, 1.110667E-02, 1.428619E-02, -7.32829E-03
-4.94944891E-07, 1.187851E-02, 1.970735E-02, -1.121895E-02
-4.94937079E-07, 1.058339E-02, 2.067635E-02, -1.431015E-02
-4.94929266E-07, 7.40445E-03, 1.795267E-02, -1.684174E-02
-4.94921454E-07, 4.02927E-03, 1.216487E-02, -1.905355E-02
-4.94913641E-07, 2.42018E-03, 3.66648E-03, -2.091894E-02
-4.94905829E-07, 3.36209E-03, -6.54729E-03, -2.237127E-02
-4.94898016E-07, 5.61220E-03, -1.621109E-02, -2.339723E-02
-4.94890204E-07, 6.88116E-03, -2.231317E-02, -2.395684E-02
-4.94882391E-07, 5.80843E-03, -2.265363E-02, -2.418336E-02
-4.94874579E-07, 3.20510E-03, -1.691820E-02, -2.434325E-02
-4.94866766E-07, 1.09889E-03, -6.31159E-03, -2.480959E-02
-4.94858954E-07, 1.13814E-03, 7.33297E-03, -2.616866E-02
-4.94851141E-07, 3.27052E-03, 2.230008E-02, -2.864695E-02
-4.94843329E-07, 5.45522E-03, 3.699220E-02, -3.165821E-02
-4.94835516E-07, 5.41597E-03, 4.940586E-02, -3.373678E-02
-4.94827704E-07, 2.53792E-03, 5.700072E-02, -3.328376E-02
-4.94819891E-07, -2.04080E-03, 5.740665E-02, -2.964626E-02
-4.94812079E-07, -6.08316E-03, 4.961538E-02, -2.359709E-02
-4.94804266E-07, -7.67917E-03, 3.476612E-02, -1.668185E-02
-4.94796454E-07, -6.60644E-03, 1.551708E-02, -1.023296E-02
-4.94788641E-07, -4.31708E-03, -5.10689E-03, -4.27706E-03
-4.94780829E-07, -2.74723E-03, -2.453925E-02, 2.22514E-03
-4.94773016E-07, -3.16586E-03, -4.077653E-02, 1.012636E-02
-4.94765204E-07, -5.50755E-03, -5.185455E-02, 1.877375E-02
-4.94757391E-07, -8.55567E-03, -5.579602E-02, 2.571563E-02
-4.94749579E-07, -1.058339E-02, -5.148790E-02, 2.827387E-02
-4.94741766E-07, -1.038716E-02, -3.988610E-02, 2.576893E-02
-4.94733954E-07, -7.87540E-03, -2.426426E-02, 2.015946E-02
-4.94726141E-07, -4.39557E-03, -8.72099E-03, 1.451001E-02
-4.94718329E-07, -2.10621E-03, 3.88909E-03, 1.065933E-02
-4.94710516E-07, -2.66874E-03, 1.287198E-02, 7.51483E-03
-4.94702704E-07, -6.26631E-03, 1.903952E-02, 1.86538E-03
-4.94694891E-07, -1.140756E-02, 2.303337E-02, -8.87389E-03
-4.94687079E-07, -1.550224E-02, 2.405475E-02, -2.403679E-02
-4.94679266E-07, -1.636566E-02, 2.028351E-02, -3.935958E-02
-4.94671454E-07, -1.377541E-02, 1.105183E-02, -4.944597E-02
-4.94663641E-07, -9.52374E-03, -1.58444E-03, -5.117811E-02
-4.94655829E-07, -6.00467E-03, -1.342195E-02, -4.551534E-02
-4.94648016E-07, -4.73571E-03, -2.050612E-02, -3.626837E-02
-4.94640204E-07, -5.63837E-03, -2.130489E-02, -2.718129E-02
-4.94632391E-07, -7.18205E-03, -1.720628E-02, -1.969311E-02
-4.94624579E-07, -7.96697E-03, -1.085541E-02, -1.276455E-02
-4.94616766E-07, -7.65301E-03, -3.90219E-03, -4.55686E-03
-4.94608954E-07, -6.76343E-03, 3.79743E-03, 5.46291E-03
-4.94601141E-07, -6.09624E-03, 1.301602E-02, 1.590905E-02
-4.94593329E-07, -5.90001E-03, 2.302028E-02, 2.478294E-02
-4.94585516E-07, -5.58604E-03, 3.068061E-02, 3.107195E-02
-4.94577704E-07, -4.61797E-03, 3.208173E-02, 3.518911E-02
-4.94569891E-07, -3.06120E-03, 2.520707E-02, 3.784062E-02
-4.94562079E-07, -1.53060E-03, 1.148395E-02, 3.883994E-02
-4.94554266E-07, -5.8869E-04, -5.10689E-03, 3.688128E-02
-4.94546454E-07, -2.0931E-04, -2.045374E-02, 3.079214E-02
-4.94538641E-07, 1.3082E-04, -3.218649E-02, 2.107883E-02
-4.94530829E-07, 7.7184E-04, -3.983372E-02, 1.019298E-02
-4.94523016E-07, 1.32129E-03, -4.352639E-02, 1.25247E-03
-4.94515204E-07, 1.04656E-03, -4.250502E-02, -4.02390E-03
-4.94507391E-07, -4.1863E-04, -3.523752E-02, -6.16909E-03
-4.94499579E-07, -2.30244E-03, -2.108228E-02, -7.27499E-03
-4.94491766E-07, -2.87805E-03, -1.67611E-03, -9.34024E-03
-4.94483954E-07, -9.2883E-04, 1.913119E-02, -1.256469E-02
-4.94476141E-07, 3.30976E-03, 3.683506E-02, -1.534944E-02
-4.94468329E-07, 8.12396E-03, 4.863328E-02, -1.598900E-02
-4.94460516E-07, 1.127674E-02, 5.419848E-02, -1.401702E-02
-4.94452704E-07, 1.153838E-02, 5.465679E-02, -1.067265E-02
-4.94444891E-07, 9.56299E-03, 5.121291E-02, -8.00782E-03
-4.94437079E-07, 7.31287E-03, 4.415493E-02, -7.10178E-03
-4.94429266E-07, 6.51487E-03, 3.340428E-02, -7.54148E-03
-4.94421454E-07, 7.57451E-03, 1.966806E-02, -7.98117E-03
-4.94413641E-07, 9.43217E-03, 4.91047E-03, -7.27499E-03
-4.94405829E-07, 1.054414E-02, -8.14483E-03, -5.52953E-03
-4.94398016E-07, 1.007319E-02, -1.718009E-02, -3.83736E-03
-4.94390204E-07, 8.20245E-03, -2.125251E-02, -3.18448E-03
-4.94382391E-07, 5.86076E-03, -2.084658E-02, -3.75741E-03
-4.94374579E-07, 4.12085E-03, -1.715390E-02, -4.46359E-03
-4.94366766E-07, 3.46675E-03, -1.128753E-02, -3.46428E-03
-4.94358954E-07, 3.61065E-03, -4.11170E-03, 4.1305E-04
-4.94351141E-07, 3.89845E-03, 3.28674E-03, 6.82197E-03
-4.94343329E-07, 3.70222E-03, 9.29715E-03, 1.419023E-02
-4.94335516E-07, 2.49867E-03, 1.220415E-02, 2.025273E-02
-4.94327704E-07, -1.308E-05, 1.093398E-02, 2.309077E-02
-4.94319891E-07, -3.47983E-03, 5.25093E-03, 2.209146E-02
-4.94312079E-07, -6.78959E-03, -4.03313E-03, 1.802759E-02
-4.94304266E-07, -8.55567E-03, -1.515043E-02, 1.217829E-02
-4.94296454E-07, -8.05855E-03, -2.592728E-02, 5.78269E-03
-4.94288641E-07, -5.92617E-03, -3.417686E-02, -6.6621E-04
-4.94280829E-07, -3.74147E-03, -3.784335E-02, -7.60810E-03
-4.94273016E-07, -3.10045E-03, -3.559108E-02, -1.580246E-02
-4.94265204E-07, -4.43482E-03, -2.736768E-02, -2.554242E-02
-4.94257391E-07, -6.52795E-03, -1.428619E-02, -3.628170E-02
-4.94249579E-07, -7.40445E-03, 1.63682E-03, -4.662125E-02
