-9.22752831E-07,-1.058752E-02
-9.22745018E-07,-7.04964E-03
-9.22737206E-07,-2.98957E-03
-9.22729393E-07,1.33160E-03
-9.22721581E-07,5.41778E-03
-9.22713768E-07,8.78595E-03
-9.22705956E-07,1.150137E-02
-9.22698143E-07,1.428206E-02
-9.22690331E-07,1.778077E-02
-9.22682518E-07,2.215416E-02
-9.22674706E-07,2.690614E-02
-9.22666893E-07,3.118815E-02
-9.22659081E-07,3.424300E-02
-9.22651268E-07,3.597930E-02
-9.22643456E-07,3.708896E-02
-9.22635643E-07,3.840751E-02
-9.22627831E-07,4.044407E-02
-9.22620018E-07,4.321171E-02
-9.22612206E-07,4.605768E-02
-9.22604393E-07,4.834229E-02
-9.22596581E-07,4.996109E-02
-9.22588768E-07,5.118825E-02
-9.22580956E-07,5.225876E-02
-9.22573143E-07,5.306816E-02
-9.22565331E-07,5.289845E-02
-9.22557518E-07,5.107076E-02
-9.22549706E-07,4.765038E-02
-9.22541893E-07,4.365558E-02
-9.22534081E-07,4.019603E-02
-9.22526268E-07,3.785920E-02
-9.22518456E-07,3.642316E-02
-9.22510643E-07,3.480436E-02
-9.22502831E-07,3.211505E-02
-9.22495018E-07,2.835524E-02
-9.22487206E-07,2.417767E-02
-9.22479393E-07,2.026120E-02
-9.22471581E-07,1.665805E-02
-9.22463768E-07,1.279380E-02
-9.22455956E-07,8.06793E-03
-9.22448143E-07,2.63709E-03
-9.22440331E-07,-2.51960E-03
-9.22432518E-07,-6.65800E-03
-9.22424706E-07,-9.89561E-03
-9.22416893E-07,-1.310712E-02
-9.22409081E-07,-1.720636E-02
-9.22401268E-07,-2.225860E-02
-9.22393456E-07,-2.725863E-02
-9.22385643E-07,-3.090094E-02
-9.22377831E-07,-3.261113E-02
-9.22370018E-07,-3.327693E-02
-9.22362206E-07,-3.445188E-02
-9.22354393E-07,-3.694536E-02
-9.22346581E-07,-4.030047E-02
-9.22338768E-07,-4.313338E-02
-9.22330956E-07,-4.419083E-02
-9.22323143E-07,-4.339448E-02
-9.22315331E-07,-4.180178E-02
-9.22307518E-07,-4.050935E-02
-9.22299706E-07,-3.981744E-02
-9.22291893E-07,-3.912553E-02
-9.22284081E-07,-3.776782E-02
-9.22276268E-07,-3.562682E-02
-9.22268456E-07,-3.314639E-02
-9.22260643E-07,-3.092705E-02
-9.22252831E-07,-2.900798E-02
-9.22245018E-07,-2.667116E-02
-9.22237206E-07,-2.318550E-02
-9.22229393E-07,-1.860323E-02
-9.22221581E-07,-1.377292E-02
-9.22213768E-07,-9.66062E-03
-9.22205956E-07,-6.40995E-03
-9.22198143E-07,-3.43344E-03
-9.22190331E-07,1.4360E-04
-9.22182518E-07,4.75198E-03
-9.22174706E-07,9.93478E-03
-9.22166893E-07,1.481731E-02
-9.22159081E-07,1.898182E-02
-9.22151268E-07,2.254581E-02
-9.22143456E-07,2.580953E-02
-9.22135643E-07,2.890354E-02
-9.22127831E-07,3.154063E-02
-9.22120018E-07,3.339443E-02
-9.22112206E-07,3.486963E-02
-9.22104393E-07,3.673648E-02
-9.22096581E-07,3.959551E-02
-9.22088768E-07,4.332921E-02
-9.22080956E-07,4.684097E-02
-9.22073143E-07,4.891670E-02
-9.22065331E-07,4.917780E-02
-9.22057518E-07,4.827701E-02
-9.22049706E-07,4.758510E-02
-9.22041893E-07,4.818563E-02
-9.22034081E-07,4.992193E-02
-9.22026268E-07,5.164518E-02
-9.22018456E-07,5.202377E-02
-9.22010643E-07,5.023525E-02
-9.22002831E-07,4.655377E-02
-9.21995018E-07,4.195844E-02
-9.21987206E-07,3.757200E-02
-9.21979393E-07,3.409939E-02
-9.21971581E-07,3.150147E-02
-9.21963768E-07,2.925603E-02
-9.21955956E-07,2.667116E-02
-9.21948143E-07,2.330299E-02
-9.21940331E-07,1.917764E-02
-9.21932518E-07,1.486953E-02
-9.21924706E-07,1.107055E-02
-9.21916893E-07,8.05487E-03
-9.21909081E-07,5.37862E-03
-9.21901268E-07,2.14100E-03
-9.21893456E-07,-2.20628E-03
-9.21885643E-07,-7.42824E-03
-9.21877831E-07,-1.259798E-02
-9.21870018E-07,-1.671027E-02
-9.21862206E-07,-1.973901E-02
-9.21854393E-07,-2.250664E-02
-9.21846581E-07,-2.591397E-02
-9.21838768E-07,-3.020903E-02
-9.21830956E-07,-3.462159E-02
-9.21823143E-07,-3.801586E-02
-9.21815331E-07,-3.996104E-02
-9.21807518E-07,-4.118820E-02
-9.21799706E-07,-4.272868E-02
-9.21791893E-07,-4.493496E-02
-9.21784081E-07,-4.690625E-02
-9.21776268E-07,-4.714124E-02
-9.21768456E-07,-4.497412E-02
-9.21760643E-07,-4.148847E-02
-9.21752831E-07,-3.879916E-02
-9.21745018E-07,-3.848584E-02
-9.21737206E-07,-4.026130E-02
-9.21729393E-07,-4.193233E-02
-9.21721581E-07,-4.107071E-02
-9.21713768E-07,-3.697147E-02
-9.21705956E-07,-3.104455E-02
-9.21698143E-07,-2.582259E-02
-9.21690331E-07,-2.283302E-02
-9.21682518E-07,-2.151447E-02
-9.21674706E-07,-1.997399E-02
-9.21666893E-07,-1.660583E-02
-9.21659081E-07,-1.113583E-02
-9.21651268E-07,-4.64754E-03
-9.21643456E-07,1.31854E-03
-9.21635643E-07,6.13580E-03
-9.21627831E-07,1.015671E-02
-9.21620018E-07,1.402096E-02
-9.21612206E-07,1.792437E-02
-9.21604393E-07,2.152753E-02
-9.21596581E-07,2.450404E-02
-9.21588768E-07,2.707586E-02
-9.21580956E-07,2.986961E-02
-9.21573143E-07,3.335526E-02
-9.21565331E-07,3.728479E-02
-9.21557518E-07,4.090099E-02
-9.21549706E-07,4.348586E-02
-9.21541893E-07,4.505245E-02
-9.21534081E-07,4.621434E-02
-9.21526268E-07,4.733706E-02
-9.21518456E-07,4.817257E-02
-9.21510643E-07,4.826396E-02
-9.21502831E-07,4.732400E-02
-9.21495018E-07,4.562687E-02
-9.21487206E-07,4.403417E-02
-9.21479393E-07,4.327699E-02
-9.21471581E-07,4.312033E-02
-9.21463768E-07,4.267646E-02
-9.21455956E-07,4.124042E-02
-9.21448143E-07,3.885138E-02
-9.21440331E-07,3.612290E-02
-9.21432518E-07,3.356414E-02
-9.21424706E-07,3.114899E-02
-9.21416893E-07,2.812025E-02
-9.21409081E-07,2.391657E-02
-9.21401268E-07,1.902099E-02
-9.21393456E-07,1.466065E-02
-9.21385643E-07,1.169719E-02
-9.21377831E-07,9.80423E-03
-9.21370018E-07,7.55879E-03
-9.21362206E-07,3.36816E-03
-9.21354393E-07,-3.18540E-03
-9.21346581E-07,-1.070502E-02
-9.21338768E-07,-1.691915E-02
-9.21330956E-07,-2.045702E-02
-9.21323143E-07,-2.164502E-02
-9.21315331E-07,-2.219333E-02
-9.21307518E-07,-2.373380E-02
-9.21299706E-07,-2.665810E-02
-9.21291893E-07,-3.018292E-02
-9.21284081E-07,-3.334221E-02
-9.21276268E-07,-3.578348E-02
-9.21268456E-07,-3.791142E-02
-9.21260643E-07,-4.033963E-02
-9.21252831E-07,-4.298978E-02
-9.21245018E-07,-4.486968E-02
-9.21237206E-07,-4.500023E-02
-9.21229393E-07,-4.349892E-02
-9.21221581E-07,-4.165818E-02
-9.21213768E-07,-4.104460E-02
-9.21205956E-07,-4.218037E-02
-9.21198143E-07,-4.400806E-02
-9.21190331E-07,-4.475219E-02
-9.21182518E-07,-4.302894E-02
-9.21174706E-07,-3.870777E-02
-9.21166893E-07,-3.283307E-02
-9.21159081E-07,-2.680171E-02
-9.21151268E-07,-2.147531E-02
-9.21143456E-07,-1.699748E-02
-9.21135643E-07,-1.312017E-02
-9.21127831E-07,-9.71284E-03
-9.21120018E-07,-6.76244E-03
-9.21112206E-07,-4.04702E-03
-9.21104393E-07,-9.3995E-04
-9.21096581E-07,3.21150E-03
-9.21088768E-07,8.22459E-03
-9.21080956E-07,1.310712E-02
-9.21073143E-07,1.673638E-02
-9.21065331E-07,1.859017E-02
-9.21057518E-07,1.936041E-02
-9.21049706E-07,2.057452E-02
-9.21041893E-07,2.348576E-02
-9.21034081E-07,2.809414E-02
-9.21026268E-07,3.300278E-02
-9.21018456E-07,3.663204E-02
-9.21010643E-07,3.859028E-02
-9.21002831E-07,3.964772E-02
-9.20995018E-07,4.112293E-02
-9.20987206E-07,4.377307E-02
-9.20979393E-07,4.693236E-02
-9.20971581E-07,4.912558E-02
-9.20963768E-07,4.933446E-02
-9.20955956E-07,4.772871E-02
-9.20948143E-07,4.540493E-02
-9.20940331E-07,4.372085E-02
-9.20932518E-07,4.309422E-02
-9.20924706E-07,4.292450E-02
-9.20916893E-07,4.241536E-02
-9.20909081E-07,4.110987E-02
-9.20901268E-07,3.919080E-02
-9.20893456E-07,3.699758E-02
-9.20885643E-07,3.459548E-02
-9.20877831E-07,3.165813E-02
-9.20870018E-07,2.785915E-02
-9.20862206E-07,2.345965E-02
-9.20854393E-07,1.915154E-02
-9.20846581E-07,1.544394E-02
-9.20838768E-07,1.208884E-02
-9.20830956E-07,8.17237E-03
-9.20823143E-07,3.00263E-03
-9.20815331E-07,-3.13318E-03
-9.20807518E-07,-9.08621E-03
-9.20799706E-07,-1.368153E-02
-9.20791893E-07,-1.655361E-02
-9.20784081E-07,-1.855101E-02
-9.20776268E-07,-2.108366E-02
-9.20768456E-07,-2.502624E-02
-9.20760643E-07,-3.003932E-02
-9.20752831E-07,-3.483047E-02
-9.20745018E-07,-3.812030E-02
-9.20737206E-07,-3.962161E-02
-9.20729393E-07,-4.000021E-02
-9.20721581E-07,-4.020909E-02
-9.20713768E-07,-4.075739E-02
-9.20705956E-07,-4.171040E-02
-9.20698143E-07,-4.285923E-02
-9.20690331E-07,-4.400806E-02
-9.20682518E-07,-4.484357E-02
-9.20674706E-07,-4.488274E-02
-9.20666893E-07,-4.348586E-02
-9.20659081E-07,-4.032658E-02
-9.20651268E-07,-3.584875E-02
-9.20643456E-07,-3.134481E-02
-9.20635643E-07,-2.815941E-02
-9.20627831E-07,-2.652755E-02
-9.20620018E-07,-2.532650E-02
-9.20612206E-07,-2.284607E-02
-9.20604393E-07,-1.826380E-02
-9.20596581E-07,-1.240215E-02
-9.20588768E-07,-7.11492E-03
-9.20580956E-07,-3.65537E-03
-9.20573143E-07,-1.74936E-03
-9.20565331E-07,3.9165E-04
-9.20557518E-07,4.64754E-03
-9.20549706E-07,1.112277E-02
-9.20541893E-07,1.805492E-02
-9.20534081E-07,2.325077E-02
-9.20526268E-07,2.566593E-02
-9.20518456E-07,2.618813E-02
-9.20510643E-07,2.710197E-02
-9.20502831E-07,3.018292E-02
-9.20495018E-07,3.516989E-02
-9.20487206E-07,4.036574E-02
-9.20479393E-07,4.392973E-02
-9.20471581E-07,4.526133E-02
-9.20463768E-07,4.515689E-02
-9.20455956E-07,4.503940E-02
-9.20448143E-07,4.577047E-02
-9.20440331E-07,4.719346E-02
-9.20432518E-07,4.852506E-02
-9.20424706E-07,4.911253E-02
-9.20416893E-07,4.886448E-02
-9.20409081E-07,4.805508E-02
-9.20401268E-07,4.694541E-02
-9.20393456E-07,4.554854E-02
-9.20385643E-07,4.390362E-02
-9.20377831E-07,4.221954E-02
-9.20370018E-07,4.065295E-02
-9.20362206E-07,3.909942E-02
-9.20354393E-07,3.689314E-02
-9.20346581E-07,3.332915E-02
-9.20338768E-07,2.843357E-02
-9.20330956E-07,2.304189E-02
-9.20323143E-07,1.830297E-02
-9.20315331E-07,1.490869E-02
-9.20307518E-07,1.249354E-02
-9.20299706E-07,9.93478E-03
-9.20291893E-07,6.59272E-03
-9.20284081E-07,2.81986E-03
-9.20276268E-07,-4.5692E-04
-9.20268456E-07,-2.68931E-03
-9.20260643E-07,-4.41256E-03
-9.20252831E-07,-7.02354E-03
-9.20245018E-07,-1.148831E-02
-9.20237206E-07,-1.740218E-02
-9.20229393E-07,-2.335521E-02
-9.20221581E-07,-2.802887E-02
-9.20213768E-07,-3.116204E-02
-9.20205956E-07,-3.360331E-02
-9.20198143E-07,-3.648844E-02
-9.20190331E-07,-3.994799E-02
-9.20182518E-07,-4.280701E-02
-9.20174706E-07,-4.373391E-02
-9.20166893E-07,-4.248064E-02
-9.20159081E-07,-4.018298E-02
-9.20151268E-07,-3.859028E-02
-9.20143456E-07,-3.864250E-02
-9.20135643E-07,-3.975216E-02
-9.20127831E-07,-4.044407E-02
-9.20120018E-07,-3.968689E-02
-9.20112206E-07,-3.768949E-02
-9.20104393E-07,-3.556154E-02
-9.20096581E-07,-3.417772E-02
-9.20088768E-07,-3.334221E-02
-9.20080956E-07,-3.210199E-02
-9.20073143E-07,-2.958240E-02
-9.20065331E-07,-2.577037E-02
-9.20057518E-07,-2.139698E-02
-9.20049706E-07,-1.708886E-02
-9.20041893E-07,-1.278074E-02
-9.20034081E-07,-8.09404E-03
-9.20026268E-07,-2.96346E-03
-9.20018456E-07,2.08878E-03
-9.20010643E-07,6.21413E-03
-9.20002831E-07,9.12537E-03
-9.19995018E-07,1.146220E-02
-9.19987206E-07,1.454316E-02
-9.19979393E-07,1.922986E-02
-9.19971581E-07,2.518290E-02
-9.19963768E-07,3.109677E-02
-9.19955956E-07,3.580958E-02
-9.19948143E-07,3.915164E-02
-9.19940331E-07,4.181484E-02
-9.19932518E-07,4.450415E-02
-9.19924706E-07,4.701069E-02
-9.19916893E-07,4.860338E-02
-9.19909081E-07,4.886448E-02
-9.19901268E-07,4.830312E-02
-9.19893456E-07,4.798980E-02
-9.19885643E-07,4.859033E-02
-9.19877831E-07,4.964778E-02
-9.19870018E-07,4.980444E-02
-9.19862206E-07,4.814646E-02
-9.19854393E-07,4.514384E-02
-9.19846581E-07,4.235009E-02
-9.19838768E-07,4.117515E-02
-9.19830956E-07,4.152763E-02
-9.19823143E-07,4.177567E-02
-9.19815331E-07,4.005243E-02
-9.19807518E-07,3.599235E-02
-9.19799706E-07,3.097927E-02
-9.19791893E-07,2.704975E-02
-9.19784081E-07,2.516984E-02
-9.19776268E-07,2.447793E-02
-9.19768456E-07,2.283302E-02
-9.19760643E-07,1.872072E-02
-9.19752831E-07,1.242826E-02
-9.19745018E-07,5.80943E-03
-9.19737206E-07,6.3969E-04
-9.19729393E-07,-2.81986E-03
-9.19721581E-07,-5.78332E-03
-9.19713768E-07,-9.72590E-03
-9.19705956E-07,-1.497397E-02
-9.19698143E-07,-2.041786E-02
-9.19690331E-07,-2.454321E-02
-9.19682518E-07,-2.686698E-02
-9.19674706E-07,-2.817247E-02
-9.19666893E-07,-2.997405E-02
-9.19659081E-07,-3.325082E-02
-9.19651268E-07,-3.745450E-02
-9.19643456E-07,-4.097932E-02
-9.19635643E-07,-4.261119E-02
-9.19627831E-07,-4.229787E-02
-9.19620018E-07,-4.120126E-02
-9.19612206E-07,-4.062684E-02
-9.19604393E-07,-4.103154E-02
-9.19596581E-07,-4.191928E-02
-9.19588768E-07,-4.221954E-02
-9.19580956E-07,-4.110987E-02
-9.19573143E-07,-3.868166E-02
-9.19565331E-07,-3.552238E-02
-9.19557518E-07,-3.228476E-02
-9.19549706E-07,-2.936047E-02
-9.19541893E-07,-2.668421E-02
-9.19534081E-07,-2.396879E-02
-9.19526268E-07,-2.110977E-02
-9.19518456E-07,-1.813325E-02
-9.19510643E-07,-1.484342E-02
-9.19502831E-07,-1.100528E-02
-9.19495018E-07,-6.61883E-03
-9.19487206E-07,-2.02351E-03
-9.19479393E-07,2.31072E-03
-9.19471581E-07,6.10969E-03
-9.19463768E-07,9.56924E-03
-9.19455956E-07,1.325072E-02
-9.19448143E-07,1.754578E-02
-9.19440331E-07,2.227166E-02
-9.19432518E-07,2.669727E-02
-9.19424706E-07,3.007848E-02
-9.19416893E-07,3.229782E-02
-9.19409081E-07,3.400801E-02
-9.19401268E-07,3.630567E-02
-9.19393456E-07,3.983049E-02
-9.19385643E-07,4.416472E-02
-9.19377831E-07,4.798980E-02
-9.19370018E-07,5.032663E-02
-9.19362206E-07,5.105771E-02
-9.19354393E-07,5.083577E-02
-9.19346581E-07,5.065300E-02
-9.19338768E-07,5.109687E-02
-9.19330956E-07,5.173656E-02
-9.19323143E-07,5.163212E-02
-9.19315331E-07,5.030052E-02
-9.19307518E-07,4.798980E-02
-9.19299706E-07,4.539188E-02
-9.19291893E-07,4.306811E-02
-9.19284081E-07,4.086183E-02
-9.19276268E-07,3.805503E-02
-9.19268456E-07,3.417772E-02
-9.19260643E-07,2.947796E-02
-9.19252831E-07,2.490875E-02
-9.19245018E-07,2.143614E-02
-9.19237206E-07,1.913848E-02
-9.19229393E-07,1.720636E-02
-9.19221581E-07,1.430817E-02
-9.19213768E-07,9.67368E-03
-9.19205956E-07,3.73370E-03
-9.19198143E-07,-2.32377E-03
-9.19190331E-07,-7.37602E-03
-9.19182518E-07,-1.101833E-02
-9.19174706E-07,-1.379903E-02
-9.19166893E-07,-1.676249E-02
-9.19159081E-07,-2.078340E-02
-9.19151268E-07,-2.570509E-02
-9.19143456E-07,-3.066596E-02
-9.19135643E-07,-3.481741E-02
-9.19127831E-07,-3.774171E-02
-9.19120018E-07,-3.938663E-02
-9.19112206E-07,-4.009159E-02
-9.19104393E-07,-4.043102E-02
-9.19096581E-07,-4.065295E-02
-9.19088768E-07,-4.077045E-02
-9.19080956E-07,-4.083572E-02
-9.19073143E-07,-4.087489E-02
-9.19065331E-07,-4.087489E-02
-9.19057518E-07,-4.069212E-02
-9.19049706E-07,-3.997410E-02
-9.19041893E-07,-3.832918E-02
-9.19034081E-07,-3.574431E-02
-9.19026268E-07,-3.278085E-02
-9.19018456E-07,-3.024820E-02
-9.19010643E-07,-2.873383E-02
-9.19002831E-07,-2.834218E-02
-9.18995018E-07,-2.835524E-02
-9.18987206E-07,-2.765027E-02
-9.18979393E-07,-2.535261E-02
-9.18971581E-07,-2.127948E-02
-9.18963768E-07,-1.613585E-02
-9.18955956E-07,-1.090084E-02
-9.18948143E-07,-6.20108E-03
-9.18940331E-07,-2.10184E-03
-9.18932518E-07,1.81463E-03
-9.18924706E-07,6.08358E-03
-9.18916893E-07,1.067891E-02
-9.18909081E-07,1.507841E-02
-9.18901268E-07,1.885127E-02
-9.18893456E-07,2.190612E-02
-9.18885643E-07,2.472598E-02
-9.18877831E-07,2.810720E-02
-9.18870018E-07,3.248059E-02
-9.18862206E-07,3.731090E-02
-9.18854393E-07,4.148847E-02
-9.18846581E-07,4.400806E-02
-9.18838768E-07,4.449109E-02
-9.18830956E-07,4.368169E-02
-9.18823143E-07,4.302894E-02
-9.18815331E-07,4.374696E-02
-9.18807518E-07,4.614906E-02
-9.18799706E-07,4.946501E-02
-9.18791893E-07,5.225876E-02
-9.18784081E-07,5.304205E-02
-9.18776268E-07,5.127964E-02
-9.18768456E-07,4.766343E-02
-9.18760643E-07,4.342059E-02
-9.18752831E-07,3.971300E-02
-9.18745018E-07,3.703675E-02
-9.18737206E-07,3.510462E-02
-9.18729393E-07,3.312028E-02
-9.18721581E-07,3.047013E-02
-9.18713768E-07,2.706280E-02
-9.18705956E-07,2.323772E-02
-9.18698143E-07,1.925597E-02
-9.18690331E-07,1.516979E-02
-9.18682518E-07,1.087473E-02
-9.18674706E-07,6.25330E-03
-9.18666893E-07,1.40993E-03
-9.18659081E-07,-3.21150E-03
-9.18651268E-07,-7.14103E-03
-9.18643456E-07,-1.023504E-02
-9.18635643E-07,-1.291129E-02
-9.18627831E-07,-1.596614E-02
-9.18620018E-07,-2.003927E-02
-9.18612206E-07,-2.503929E-02
-9.18604393E-07,-3.023514E-02
-9.18596581E-07,-3.473908E-02
-9.18588768E-07,-3.771560E-02
-9.18580956E-07,-3.894276E-02
-9.18573143E-07,-3.916469E-02
-9.18565331E-07,-3.933441E-02
-9.18557518E-07,-4.007854E-02
-9.18549706E-07,-4.148847E-02
-9.18541893E-07,-4.291145E-02
-9.18534081E-07,-4.351197E-02
-9.18526268E-07,-4.300283E-02
-9.18518456E-07,-4.171040E-02
-9.18510643E-07,-4.052240E-02
-9.18502831E-07,-4.019603E-02
-9.18495018E-07,-4.058768E-02
-9.18487206E-07,-4.067906E-02
-9.18479393E-07,-3.939968E-02
-9.18471581E-07,-3.643622E-02
-9.18463768E-07,-3.254586E-02
-9.18455956E-07,-2.907326E-02
-9.18448143E-07,-2.691920E-02
-9.18440331E-07,-2.567898E-02
-9.18432518E-07,-2.383824E-02
-9.18424706E-07,-1.988261E-02
-9.18416893E-07,-1.355098E-02
-9.18409081E-07,-6.25330E-03
-9.18401268E-07,3.916E-05
-9.18393456E-07,4.25590E-03
-9.18385643E-07,6.93215E-03
-9.18377831E-07,9.83034E-03
-9.18370018E-07,1.451705E-02
-9.18362206E-07,2.108366E-02
-9.18354393E-07,2.810720E-02
-9.18346581E-07,3.357720E-02
-9.18338768E-07,3.646233E-02
-9.18330956E-07,3.748061E-02
-9.18323143E-07,3.834223E-02
-9.18315331E-07,4.032658E-02
-9.18307518E-07,4.348586E-02
-9.18299706E-07,4.677570E-02
-9.18291893E-07,4.896892E-02
-9.18284081E-07,4.970000E-02
-9.18276268E-07,4.956945E-02
-9.18268456E-07,4.947806E-02
-9.18260643E-07,4.981749E-02
-9.18252831E-07,5.019608E-02
-9.18245018E-07,4.976527E-02
-9.18237206E-07,4.819868E-02
-9.18229393E-07,4.587491E-02
-9.18221581E-07,4.348586E-02
-9.18213768E-07,4.157985E-02
-9.18205956E-07,4.015687E-02
-9.18198143E-07,3.868166E-02
-9.18190331E-07,3.661899E-02
-9.18182518E-07,3.398190E-02
-9.18174706E-07,3.113593E-02
-9.18166893E-07,2.827691E-02
-9.18159081E-07,2.522206E-02
-9.18151268E-07,2.152753E-02
-9.18143456E-07,1.697137E-02
-9.18135643E-07,1.168413E-02
-9.18127831E-07,6.14886E-03
-9.18120018E-07,8.0940E-04
-9.18112206E-07,-4.03396E-03
-9.18104393E-07,-8.39430E-03
-9.18096581E-07,-1.246743E-02
-9.18088768E-07,-1.626640E-02
-9.18080956E-07,-1.963457E-02
-9.18073143E-07,-2.261108E-02
-9.18065331E-07,-2.543094E-02
-9.18057518E-07,-2.853801E-02
-9.18049706E-07,-3.219338E-02
-9.18041893E-07,-3.610985E-02
-9.18034081E-07,-3.947801E-02
-9.18026268E-07,-4.142319E-02
-9.18018456E-07,-4.171040E-02
-9.18010643E-07,-4.092710E-02
-9.18002831E-07,-4.014381E-02
-9.17995018E-07,-4.030047E-02
-9.17987206E-07,-4.148847E-02
-9.17979393E-07,-4.283312E-02
-9.17971581E-07,-4.313338E-02
-9.17963768E-07,-4.173651E-02
-9.17955956E-07,-3.891665E-02
-9.17948143E-07,-3.570515E-02
-9.17940331E-07,-3.326388E-02
-9.17932518E-07,-3.191923E-02
-9.17924706E-07,-3.091400E-02
-9.17916893E-07,-2.911242E-02
-9.17909081E-07,-2.571815E-02
-9.17901268E-07,-2.095311E-02
-9.17893456E-07,-1.587476E-02
-9.17885643E-07,-1.150137E-02
-9.17877831E-07,-7.98960E-03
-9.17870018E-07,-4.80420E-03
-9.17862206E-07,-1.12272E-03
-9.17854393E-07,3.59010E-03
-9.17846581E-07,9.04704E-03
-9.17838768E-07,1.433428E-02
-9.17830956E-07,1.877294E-02
-9.17823143E-07,2.231082E-02
-9.17815331E-07,2.552233E-02
-9.17807518E-07,2.907326E-02
-9.17799706E-07,3.310722E-02
-9.17791893E-07,3.721951E-02
-9.17784081E-07,4.083572E-02
-9.17776268E-07,4.352503E-02
-9.17768456E-07,4.545715E-02
-9.17760643E-07,4.711513E-02
-9.17752831E-07,4.881226E-02
-9.17745018E-07,5.058773E-02
-9.17737206E-07,5.215432E-02
-9.17729393E-07,5.314649E-02
-9.17721581E-07,5.344675E-02
-9.17713768E-07,5.293761E-02
-9.17705956E-07,5.155379E-02
-9.17698143E-07,4.956945E-02
-9.17690331E-07,4.759816E-02
-9.17682518E-07,4.617517E-02
-9.17674706E-07,4.552243E-02
-9.17666893E-07,4.505245E-02
-9.17659081E-07,4.347281E-02
-9.17651268E-07,3.956940E-02
-9.17643456E-07,3.317250E-02
-9.17635643E-07,2.554844E-02
-9.17627831E-07,1.899488E-02
-9.17620018E-07,1.536561E-02
-9.17612206E-07,1.459538E-02
-9.17604393E-07,1.488258E-02
-9.17596581E-07,1.395569E-02
-9.17588768E-07,1.045697E-02
-9.17580956E-07,4.69976E-03
-9.17573143E-07,-1.61881E-03
-9.17565331E-07,-6.86688E-03
-9.17557518E-07,-1.075724E-02
-9.17549706E-07,-1.420373E-02
-9.17541893E-07,-1.808103E-02
-9.17534081E-07,-2.237609E-02
-9.17526268E-07,-2.618813E-02
-9.17518456E-07,-2.828996E-02
-9.17510643E-07,-2.848579E-02
-9.17502831E-07,-2.798970E-02
-9.17495018E-07,-2.843357E-02
-9.17487206E-07,-3.067901E-02
-9.17479393E-07,-3.426911E-02
-9.17471581E-07,-3.776782E-02
-9.17463768E-07,-3.986966E-02
-9.17455956E-07,-4.030047E-02
-9.17448143E-07,-3.971300E-02
-9.17440331E-07,-3.892971E-02
-9.17432518E-07,-3.832918E-02
-9.17424706E-07,-3.767644E-02
-9.17416893E-07,-3.655371E-02
-9.17409081E-07,-3.483047E-02
-9.17401268E-07,-3.275474E-02
-9.17393456E-07,-3.062679E-02
-9.17385643E-07,-2.840746E-02
-9.17377831E-07,-2.579648E-02
-9.17370018E-07,-2.254581E-02
-9.17362206E-07,-1.878600E-02
-9.17354393E-07,-1.502619E-02
-9.17346581E-07,-1.150137E-02
-9.17338768E-07,-7.97654E-03
-9.17330956E-07,-3.92952E-03
-9.17323143E-07,8.6162E-04
-9.17315331E-07,5.92692E-03
-9.17307518E-07,1.033948E-02
-9.17299706E-07,1.347265E-02
-9.17291893E-07,1.582254E-02
-9.17284081E-07,1.849879E-02
-9.17276268E-07,2.237609E-02
-9.17268456E-07,2.741529E-02
-9.17260643E-07,3.251975E-02
-9.17252831E-07,3.639706E-02
-9.17245018E-07,3.866861E-02
-9.17237206E-07,3.997410E-02
-9.17229393E-07,4.138403E-02
-9.17221581E-07,4.352503E-02
-9.17213768E-07,4.592713E-02
-9.17205956E-07,4.754594E-02
-9.17198143E-07,4.791148E-02
-9.17190331E-07,4.745455E-02
-9.17182518E-07,4.714124E-02
-9.17174706E-07,4.763732E-02
-9.17166893E-07,4.865560E-02
-9.17159081E-07,4.908642E-02
-9.17151268E-07,4.812035E-02
-9.17143456E-07,4.594019E-02
-9.17135643E-07,4.359030E-02
-9.17127831E-07,4.208899E-02
-9.17120018E-07,4.151458E-02
-9.17112206E-07,4.092710E-02
-9.17104393E-07,3.924302E-02
-9.17096581E-07,3.618818E-02
-9.17088768E-07,3.246753E-02
-9.17080956E-07,2.878605E-02
-9.17073143E-07,2.501318E-02
-9.17065331E-07,2.030037E-02
-9.17057518E-07,1.383819E-02
-9.17049706E-07,5.95303E-03
-9.17041893E-07,-1.90602E-03
-9.17034081E-07,-8.13320E-03
-9.17026268E-07,-1.195829E-02
-9.17018456E-07,-1.417762E-02
-9.17010643E-07,-1.667110E-02
-9.17002831E-07,-2.079645E-02
-9.16995018E-07,-2.621423E-02
-9.16987206E-07,-3.130565E-02
-9.16979393E-07,-3.460853E-02
-9.16971581E-07,-3.594013E-02
-9.16963768E-07,-3.642316E-02
