LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
-4.7853802e-07,-0.0945557
-4.7851302e-07,-0.0686768
-4.7848802e-07,-0.0356079
-4.7846302e-07,0.00166016
-4.7843802e-07,0.0344482
-4.7841302e-07,0.060791
-4.7838802e-07,0.083728
-4.7836302e-07,0.111633
-4.7833802e-07,0.120532
-4.7831302e-07,0.119775
-4.7828802e-07,0.106592
-4.7826302e-07,0.0723755
-4.7823802e-07,0.0405762
-4.7821302e-07,0.00916748
-4.7818802e-07,-0.0249878
-4.7816302e-07,-0.0596802
-4.7813802e-07,-0.0925293
-4.7811302e-07,-0.119446
-4.7808802e-07,-0.136914
-4.7806302e-07,-0.128772
-4.7803802e-07,-0.115479
-4.7801302e-07,-0.103625
-4.7798802e-07,-0.0716675
-4.7796302e-07,-0.0436279
-4.7793802e-07,-0.0120361
-4.7791302e-07,0.0374268
-4.7788802e-07,0.0660034
-4.7786302e-07,0.0831665
-4.7783802e-07,0.107556
-4.7781302e-07,0.117322
-4.7778802e-07,0.113733
-4.7776302e-07,0.100769
-4.7773802e-07,0.0707275
-4.7771302e-07,0.0433228
-4.7768802e-07,0.0176147
-4.7766302e-07,-0.0185181
-4.7763802e-07,-0.0540894
-4.7761302e-07,-0.0856079
-4.7758802e-07,-0.107471
-4.7756302e-07,-0.121582
-4.7753802e-07,-0.124316
-4.7751302e-07,-0.118262
-4.7748802e-07,-0.110779
-4.7746302e-07,-0.0814697
-4.7743802e-07,-0.0368408
-4.7741302e-07,-0.0010376
-4.7738802e-07,0.0261963
-4.7736302e-07,0.0586914
-4.7733802e-07,0.0925781
-4.7731302e-07,0.10686
-4.7728802e-07,0.111011
-4.7726302e-07,0.114197
-4.7723802e-07,0.103552
-4.7721302e-07,0.0849121
-4.7718802e-07,0.055249
-4.7716302e-07,0.0126831
-4.7713802e-07,-0.0279785
-4.7711302e-07,-0.0620117
-4.7708802e-07,-0.0850952
-4.7706302e-07,-0.112219
-4.7703802e-07,-0.130042
-4.7701302e-07,-0.126074
-4.7698802e-07,-0.123694
-4.7696302e-07,-0.10741
-4.7693802e-07,-0.070459
-4.7691302e-07,-0.0407715
-4.7688802e-07,-0.00543213
-4.7686302e-07,0.0318359
-4.7683802e-07,0.0585815
-4.7681302e-07,0.0870728
-4.7678802e-07,0.0994141
-4.7676302e-07,0.116907
-4.7673802e-07,0.125708
-4.7671302e-07,0.104858
-4.7668802e-07,0.0915405
-4.7666302e-07,0.0539917
-4.7663802e-07,0.0134888
-4.7661302e-07,-0.0104004
-4.7658802e-07,-0.0574585
-4.7656302e-07,-0.08479
-4.7653802e-07,-0.0998413
-4.7651302e-07,-0.123511
-4.7648802e-07,-0.131372
-4.7646302e-07,-0.123828
-4.7643802e-07,-0.111169
-4.7641302e-07,-0.089148
-4.7638802e-07,-0.0495728
-4.7636302e-07,-0.00706787
-4.7633802e-07,0.0331177
-4.7631302e-07,0.0597412
-4.7628802e-07,0.0881958
-4.7626302e-07,0.116919
-4.7623802e-07,0.121887
-4.7621302e-07,0.115247
-4.7618802e-07,0.0929443
-4.7616302e-07,0.0794434
-4.7613802e-07,0.0565796
-4.7611302e-07,0.0152588
-4.7608802e-07,-0.0134399
-4.7606302e-07,-0.0531982
-4.7603802e-07,-0.0851563
-4.7601302e-07,-0.108679
-4.7598802e-07,-0.134216
-4.7596302e-07,-0.137134
-4.7593802e-07,-0.125024
-4.7591302e-07,-0.106946
-4.7588802e-07,-0.0808716
-4.7586302e-07,-0.0425903
-4.7583802e-07,-0.0116211
-4.7581302e-07,0.0238281
-4.7578802e-07,0.0619385
-4.7576302e-07,0.08125
-4.7573802e-07,0.109021
-4.7571302e-07,0.11311
-4.7568802e-07,0.106433
-4.7566302e-07,0.103406
-4.7563802e-07,0.0754761
-4.7561302e-07,0.051416
-4.7558802e-07,0.0231812
-4.7556302e-07,-0.0119873
-4.7553802e-07,-0.0527466
-4.7551302e-07,-0.0830322
-4.7548802e-07,-0.0964233
-4.7546302e-07,-0.123291
-4.7543802e-07,-0.133984
-4.7541302e-07,-0.124609
-4.7538802e-07,-0.108081
-4.7536302e-07,-0.0817383
-4.7533802e-07,-0.0454712
-4.7531302e-07,-0.00478516
-4.7528802e-07,0.0225708
-4.7526302e-07,0.049231
-4.7523802e-07,0.0773315
-4.7521302e-07,0.103674
-4.7518802e-07,0.117883
-4.7516302e-07,0.119507
-4.7513802e-07,0.112744
-4.7511302e-07,0.0918457
-4.7508802e-07,0.053418
-4.7506302e-07,0.0182495
-4.7503802e-07,-0.00828857
-4.7501302e-07,-0.0489746
-4.7498802e-07,-0.0784668
-4.7496302e-07,-0.103662
-4.7493802e-07,-0.132227
-4.7491302e-07,-0.139038
-4.7488802e-07,-0.12384
-4.7486302e-07,-0.107983
-4.7483802e-07,-0.086499
-4.7481302e-07,-0.0453857
-4.7478802e-07,-0.00650635
-4.7476302e-07,0.0233643
-4.7473802e-07,0.0542236
-4.7471302e-07,0.0886475
-4.7468802e-07,0.112061
-4.7466302e-07,0.120093
-4.7463802e-07,0.114001
-4.7461302e-07,0.105518
-4.7458802e-07,0.0893921
-4.7456302e-07,0.0566528
-4.7453802e-07,0.024585
-4.7451302e-07,-0.0149902
-4.7448802e-07,-0.0452271
-4.7446302e-07,-0.0790405
-4.7443802e-07,-0.114746
-4.7441302e-07,-0.122534
-4.7438802e-07,-0.126526
-4.7436302e-07,-0.121179
-4.7433802e-07,-0.112207
-4.7431302e-07,-0.0824707
-4.7428802e-07,-0.045166
-4.7426302e-07,-0.0220337
-4.7423802e-07,0.0229736
-4.7421302e-07,0.0569702
-4.7418802e-07,0.081958
-4.7416302e-07,0.109839
-4.7413802e-07,0.123755
-4.7411302e-07,0.11532
-4.7408802e-07,0.104309
-4.7406302e-07,0.0864624
-4.7403802e-07,0.0558594
-4.7401302e-07,0.0272461
-4.7398802e-07,-0.0155396
-4.7396302e-07,-0.0488403
-4.7393802e-07,-0.0809937
-4.7391302e-07,-0.107666
-4.7388802e-07,-0.119922
-4.7386302e-07,-0.12522
-4.7383802e-07,-0.121155
-4.7381302e-07,-0.106372
-4.7378802e-07,-0.0812622
-4.7376302e-07,-0.0531006
-4.7373802e-07,-0.00708008
-4.7371302e-07,0.022937
-4.7368802e-07,0.0532593
-4.7366302e-07,0.0880249
-4.7363802e-07,0.102478
-4.7361302e-07,0.118298
-4.7358802e-07,0.11637
-4.7356302e-07,0.11051
-4.7353802e-07,0.0896118
-4.7351302e-07,0.0530884
-4.7348802e-07,0.0250854
-4.7346302e-07,-0.0168457
-4.7343802e-07,-0.0493164
-4.7341302e-07,-0.0758667
-4.7338802e-07,-0.101013
-4.7336302e-07,-0.120105
-4.7333802e-07,-0.12998
-4.7331302e-07,-0.123804
-4.7328802e-07,-0.113611
-4.7326302e-07,-0.0883179
-4.7323802e-07,-0.052771
-4.7321302e-07,-0.00994873
-4.7318802e-07,0.0304932
-4.7316302e-07,0.0588501
-4.7313802e-07,0.0880981
-4.7311302e-07,0.109534
-4.7308802e-07,0.1203
-4.7306302e-07,0.121423
-4.7303802e-07,0.110071
-4.7301302e-07,0.0894165
-4.7298802e-07,0.0577637
-4.7296302e-07,0.0265381
-4.7293802e-07,-0.00913086
-4.7291302e-07,-0.0450562
-4.7288802e-07,-0.0716919
-4.7286302e-07,-0.103137
-4.7283802e-07,-0.121594
-4.7281302e-07,-0.131836
-4.7278802e-07,-0.130322
-4.7276302e-07,-0.104529
-4.7273802e-07,-0.0804199
-4.7271302e-07,-0.0545776
-4.7268802e-07,-0.0162109
-4.7266302e-07,0.0174805
-4.7263802e-07,0.0485474
-4.7261302e-07,0.0853394
-4.7258802e-07,0.105627
-4.7256302e-07,0.115259
-4.7253802e-07,0.124121
-4.7251302e-07,0.116577
-4.7248802e-07,0.0915894
-4.7246302e-07,0.0620117
-4.7243802e-07,0.0291748
-4.7241302e-07,-0.0092041
-4.7238802e-07,-0.0476074
-4.7236302e-07,-0.080481
-4.7233802e-07,-0.102942
-4.7231302e-07,-0.121692
-4.7228802e-07,-0.127063
-4.7226302e-07,-0.125012
-4.7223802e-07,-0.113708
-4.7221302e-07,-0.087146
-4.7218802e-07,-0.0556519
-4.7216302e-07,-0.0229004
-4.7213802e-07,0.0167114
-4.7211302e-07,0.0569702
-4.7208802e-07,0.0853516
-4.7206302e-07,0.106177
-4.7203802e-07,0.114453
-4.7201302e-07,0.116382
-4.7198802e-07,0.111804
-4.7196302e-07,0.0874878
-4.7193802e-07,0.0546021
-4.7191302e-07,0.0334351
-4.7188802e-07,0.00510254
-4.7186302e-07,-0.0352173
-4.7183802e-07,-0.0723511
-4.7181302e-07,-0.106494
-4.7178802e-07,-0.122583
-4.7176302e-07,-0.124988
-4.7173802e-07,-0.121277
-4.7171302e-07,-0.114563
-4.7168802e-07,-0.0903442
-4.7166302e-07,-0.0535156
-4.7163802e-07,-0.0145996
-4.7161302e-07,0.0231079
-4.7158802e-07,0.0486084
-4.7156302e-07,0.0819702
-4.7153802e-07,0.0986572
-4.7151302e-07,0.110327
-4.7148802e-07,0.118701
-4.7146302e-07,0.10813
-4.7143802e-07,0.0975098
-4.7141302e-07,0.063916
-4.7138802e-07,0.025647
-4.7136302e-07,-0.00561523
-4.7133802e-07,-0.0375732
-4.7131302e-07,-0.0635742
-4.7128802e-07,-0.0909668
-4.7126302e-07,-0.115747
-4.7123802e-07,-0.123059
-4.7121302e-07,-0.128259
-4.7118802e-07,-0.113086
-4.7116302e-07,-0.0814697
-4.7113802e-07,-0.0610352
-4.7111302e-07,-0.017749
-4.7108802e-07,0.0254395
-4.7106302e-07,0.0479126
-4.7103802e-07,0.0754761
-4.7101302e-07,0.110815
-4.7098802e-07,0.120227
-4.7096302e-07,0.120935
-4.7093802e-07,0.106543
-4.7091302e-07,0.0814209
-4.7088802e-07,0.0628662
-4.7086302e-07,0.0286987
-4.7083802e-07,-0.00148926
-4.7081302e-07,-0.0415405
-4.7078802e-07,-0.0699097
-4.7076302e-07,-0.0948975
-4.7073802e-07,-0.123145
-4.7071302e-07,-0.131165
-4.7068802e-07,-0.130835
-4.7066302e-07,-0.116455
-4.7063802e-07,-0.0924805
-4.7061302e-07,-0.0643433
-4.7058802e-07,-0.0226074
-4.7056302e-07,0.02677
-4.7053802e-07,0.0493408
-4.7051302e-07,0.0740967
-4.7048802e-07,0.0940796
-4.7046302e-07,0.104126
-4.7043802e-07,0.122485
-4.7041302e-07,0.112451
-4.7038802e-07,0.0921387
-4.7036302e-07,0.0631226
-4.7033802e-07,0.0300537
-4.7031302e-07,-0.00284424
-4.7028802e-07,-0.0444824
-4.7026302e-07,-0.070752
-4.7023802e-07,-0.101709
-4.7021302e-07,-0.120325
-4.7018802e-07,-0.127966
-4.7016302e-07,-0.130591
-4.7013802e-07,-0.115417
-4.7011302e-07,-0.0879272
-4.7008802e-07,-0.0548706
-4.7006302e-07,-0.0192139
-4.7003802e-07,0.0219971
-4.7001302e-07,0.0487549
-4.6998802e-07,0.0809326
-4.6996302e-07,0.101563
-4.6993802e-07,0.116711
-4.6991302e-07,0.13197
-4.6988802e-07,0.106763
-4.6986302e-07,0.0890381
-4.6983802e-07,0.0620483
-4.6981302e-07,0.0255127
-4.6978802e-07,-0.000744629
-4.6976302e-07,-0.0430664
-4.6973802e-07,-0.072583
-4.6971302e-07,-0.0977051
-4.6968802e-07,-0.113257
-4.6966302e-07,-0.123206
-4.6963802e-07,-0.12616
-4.6961302e-07,-0.109314
-4.6958802e-07,-0.0837769
-4.6956302e-07,-0.0532349
-4.6953802e-07,-0.0234497
-4.6951302e-07,0.01521
-4.6948802e-07,0.0550049
-4.6946302e-07,0.0753662
-4.6943802e-07,0.0940552
-4.6941302e-07,0.110315
-4.6938802e-07,0.110461
-4.6936302e-07,0.109058
-4.6933802e-07,0.0918091
-4.6931302e-07,0.0642334
-4.6928802e-07,0.0288452
-4.6926302e-07,-0.0143433
-4.6923802e-07,-0.0375366
-4.6921302e-07,-0.0694092
-4.6918802e-07,-0.0960815
-4.6916302e-07,-0.120947
-4.6913802e-07,-0.134399
-4.6911302e-07,-0.121814
-4.6908802e-07,-0.122339
-4.6906302e-07,-0.0905029
-4.6903802e-07,-0.0515381
-4.6901302e-07,-0.031958
-4.6898802e-07,0.0114502
-4.6896302e-07,0.0437134
-4.6893802e-07,0.0811646
-4.6891302e-07,0.110242
-4.6888802e-07,0.115967
-4.6886302e-07,0.116467
-4.6883802e-07,0.110059
-4.6881302e-07,0.0980835
-4.6878802e-07,0.0666504
-4.6876302e-07,0.0342407
-4.6873802e-07,0.000415039
-4.6871302e-07,-0.0328857
-4.6868802e-07,-0.0678955
-4.6866302e-07,-0.102686
-4.6863802e-07,-0.118042
-4.6861302e-07,-0.129675
-4.6858802e-07,-0.117822
-4.6856302e-07,-0.0980225
-4.6853802e-07,-0.089502
-4.6851302e-07,-0.0589111
-4.6848802e-07,-0.0246826
-4.6846302e-07,0.0106689
-4.6843802e-07,0.0477539
-4.6841302e-07,0.0716797
-4.6838802e-07,0.100867
-4.6836302e-07,0.125354
-4.6833802e-07,0.128967
-4.6831302e-07,0.116907
-4.6828802e-07,0.0945923
-4.6826302e-07,0.0595093
-4.6823802e-07,0.0326904
-4.6821302e-07,0.002771
-4.6818802e-07,-0.0424438
-4.6816302e-07,-0.0729004
-4.6813802e-07,-0.0982666
-4.6811302e-07,-0.108582
-4.6808802e-07,-0.119556
-4.6806302e-07,-0.127075
-4.6803802e-07,-0.112158
-4.6801302e-07,-0.0955566
-4.6798802e-07,-0.0594482
-4.6796302e-07,-0.0230347
-4.6793802e-07,0.0128052
-4.6791302e-07,0.0482422
-4.6788802e-07,0.0707397
-4.6786302e-07,0.0965942
-4.6783802e-07,0.111182
-4.6781302e-07,0.114697
-4.6778802e-07,0.111462
-4.6776302e-07,0.0981445
-4.6773802e-07,0.0634888
-4.6771302e-07,0.0268921
-4.6768802e-07,-0.00466309
-4.6766302e-07,-0.0358643
-4.6763802e-07,-0.0668213
-4.6761302e-07,-0.101038
-4.6758802e-07,-0.11156
-4.6756302e-07,-0.125427
-4.6753802e-07,-0.125305
-4.6751302e-07,-0.102344
-4.6748802e-07,-0.088269
-4.6746302e-07,-0.0614502
-4.6743802e-07,-0.0244141
-4.6741302e-07,0.0140381
-4.6738802e-07,0.0441406
-4.6736302e-07,0.0696899
-4.6733802e-07,0.0985107
-4.6731302e-07,0.114917
-4.6728802e-07,0.123926
-4.6726302e-07,0.116687
-4.6723802e-07,0.0997925
-4.6721302e-07,0.0769409
-4.6718802e-07,0.0393555
-4.6716302e-07,0.00385742
-4.6713802e-07,-0.0364136
-4.6711302e-07,-0.0658081
-4.6708802e-07,-0.0915527
-4.6706302e-07,-0.113562
-4.6703802e-07,-0.127722
-4.6701302e-07,-0.132214
-4.6698802e-07,-0.109424
-4.6696302e-07,-0.0901367
-4.6693802e-07,-0.0631348
-4.6691302e-07,-0.0295654
-4.6688802e-07,0.000744629
-4.6686302e-07,0.0376709
-4.6683802e-07,0.0709106
-4.6681302e-07,0.106201
-4.6678802e-07,0.118762
-4.6676302e-07,0.1245
-4.6673802e-07,0.118982
-4.6671302e-07,0.0934204
-4.6668802e-07,0.0684814
-4.6666302e-07,0.0376099
-4.6663802e-07,-0.000390625
-4.6661302e-07,-0.0362915
-4.6658802e-07,-0.0630493
-4.6656302e-07,-0.0963623
-4.6653802e-07,-0.115942
-4.6651302e-07,-0.125134
-4.6648802e-07,-0.129431
-4.6646302e-07,-0.108899
-4.6643802e-07,-0.0865601
-4.6641302e-07,-0.0641357
-4.6638802e-07,-0.0274414
-4.6636302e-07,0.0181274
-4.6633802e-07,0.0521484
-4.6631302e-07,0.0725586
-4.6628802e-07,0.0986084
-4.6626302e-07,0.116211
-4.6623802e-07,0.119202
-4.6621302e-07,0.110767
-4.6618802e-07,0.0847168
-4.6616302e-07,0.0639404
-4.6613802e-07,0.0391602
-4.6611302e-07,0.00407715
-4.6608802e-07,-0.0384399
-4.6606302e-07,-0.0730713
-4.6603802e-07,-0.0950928
-4.6601302e-07,-0.113818
-4.6598802e-07,-0.119434
-4.6596302e-07,-0.130835
-4.6593802e-07,-0.120239
-4.6591302e-07,-0.0895996
-4.6588802e-07,-0.0658569
-4.6586302e-07,-0.0272339
-4.6583802e-07,0.0136597
-4.6581302e-07,0.0439941
-4.6578802e-07,0.0714111
-4.6576302e-07,0.0951782
-4.6573802e-07,0.116064
-4.6571302e-07,0.120581
-4.6568802e-07,0.108789
-4.6566302e-07,0.100342
-4.6563802e-07,0.0727173
-4.6561302e-07,0.0390747
-4.6558802e-07,0.00758057
-4.6556302e-07,-0.0328003
-4.6553802e-07,-0.0624146
-4.6551302e-07,-0.0894287
-4.6548802e-07,-0.109375
-4.6546302e-07,-0.126611
-4.6543802e-07,-0.129895
-4.6541302e-07,-0.120459
-4.6538802e-07,-0.0982544
-4.6536302e-07,-0.0673828
-4.6533802e-07,-0.0359131
-4.6531302e-07,0.00974121
-4.6528802e-07,0.0439087
-4.6526302e-07,0.0745972
-4.6523802e-07,0.0972656
-4.6521302e-07,0.109949
-4.6518802e-07,0.124585
-4.6516302e-07,0.121667
-4.6513802e-07,0.0970337
-4.6511302e-07,0.0666992
-4.6508802e-07,0.0408813
-4.6506302e-07,0.00510254
-4.6503802e-07,-0.0390625
-4.6501302e-07,-0.0634033
-4.6498802e-07,-0.0863525
-4.6496302e-07,-0.117249
-4.6493802e-07,-0.130347
-4.6491302e-07,-0.13468
-4.6488802e-07,-0.11366
-4.6486302e-07,-0.0856812
-4.6483802e-07,-0.0710815
-4.6481302e-07,-0.0321655
-4.6478802e-07,0.0050293
-4.6476302e-07,0.0415161
-4.6473802e-07,0.0738647
-4.6471302e-07,0.0931152
-4.6468802e-07,0.107556
-4.6466302e-07,0.110876
-4.6463802e-07,0.112268
-4.6461302e-07,0.101953
-4.6458802e-07,0.071936
-4.6456302e-07,0.0337769
-4.6453802e-07,0.00229492
-4.6451302e-07,-0.0316162
-4.6448802e-07,-0.0596313
-4.6446302e-07,-0.0854736
-4.6443802e-07,-0.117126
-4.6441302e-07,-0.127246
-4.6438802e-07,-0.124463
-4.6436302e-07,-0.117615
-4.6433802e-07,-0.092041
-4.6431302e-07,-0.0568726
-4.6428802e-07,-0.0259644
-4.6426302e-07,0.00808105
-4.6423802e-07,0.0409668
-4.6421302e-07,0.0675049
-4.6418802e-07,0.096875
-4.6416302e-07,0.110364
-4.6413802e-07,0.110657
-4.6411302e-07,0.112671
-4.6408802e-07,0.100537
-4.6406302e-07,0.0745361
-4.6403802e-07,0.0436523
-4.6401302e-07,0.0141113
-4.6398802e-07,-0.03125
-4.6396302e-07,-0.0682373
-4.6393802e-07,-0.0918823
-4.6391302e-07,-0.119324
-4.6388802e-07,-0.125793
-4.6386302e-07,-0.128528
-4.6383802e-07,-0.120984
-4.6381302e-07,-0.0970337
-4.6378802e-07,-0.0670166
-4.6376302e-07,-0.0341309
-4.6373802e-07,0.00445557
-4.6371302e-07,0.0454834
-4.6368802e-07,0.0658813
-4.6366302e-07,0.0943481
-4.6363802e-07,0.117224
-4.6361302e-07,0.118237
-4.6358802e-07,0.11228
-4.6356302e-07,0.100378
-4.6353802e-07,0.0791382
-4.6351302e-07,0.0452026
-4.6348802e-07,0.0152832
-4.6346302e-07,-0.0260986
-4.6343802e-07,-0.0681885
-4.6341302e-07,-0.0923218
-4.6338802e-07,-0.113953
-4.6336302e-07,-0.128162
-4.6333802e-07,-0.135498
-4.6331302e-07,-0.122363
-4.6328802e-07,-0.092627
-4.6326302e-07,-0.0628296
-4.6323802e-07,-0.0327026
-4.6321302e-07,0.00546875
-4.6318802e-07,0.045813
-4.6316302e-07,0.0693726
-4.6313802e-07,0.0949585
-4.6311302e-07,0.110742
-4.6308802e-07,0.10835
-4.6306302e-07,0.114185
-4.6303802e-07,0.104199
-4.6301302e-07,0.077832
-4.6298802e-07,0.0463501
-4.6296302e-07,0.0108032
-4.6293802e-07,-0.0199341
-4.6291302e-07,-0.063916
-4.6288802e-07,-0.093335
-4.6286302e-07,-0.107617
-4.6283802e-07,-0.123425
-4.6281302e-07,-0.11842
-4.6278802e-07,-0.111462
-4.6276302e-07,-0.100427
-4.6273802e-07,-0.0591187
-4.6271302e-07,-0.0294067
-4.6268802e-07,-0.00119629
-4.6266302e-07,0.0409424
-4.6263802e-07,0.0663574
-4.6261302e-07,0.0927124
-4.6258802e-07,0.108789
-4.6256302e-07,0.119165
-4.6253802e-07,0.130359
-4.6251302e-07,0.116504
-4.6248802e-07,0.0828125
-4.6246302e-07,0.0419312
-4.6243802e-07,0.00709229
-4.6241302e-07,-0.0269775
-4.6238802e-07,-0.0584717
-4.6236302e-07,-0.0855591
-4.6233802e-07,-0.113208
-4.6231302e-07,-0.128772
-4.6228802e-07,-0.124365
-4.6226302e-07,-0.116333
-4.6223802e-07,-0.100684
-4.6221302e-07,-0.0656982
-4.6218802e-07,-0.0331543
-4.6216302e-07,0.00477295
-4.6213802e-07,0.044519
-4.6211302e-07,0.0673096
-4.6208802e-07,0.0970459
-4.6206302e-07,0.113635
-4.6203802e-07,0.114758
-4.6201302e-07,0.118896
-4.6198802e-07,0.0975098
-4.6196302e-07,0.0747681
-4.6193802e-07,0.0471313
-4.6191302e-07,0.00983887
-4.6188802e-07,-0.0178711
-4.6186302e-07,-0.0562378
-4.6183802e-07,-0.0868774
-4.6181302e-07,-0.109082
-4.6178802e-07,-0.122021
-4.6176302e-07,-0.124011
-4.6173802e-07,-0.116431
-4.6171302e-07,-0.100024
-4.6168802e-07,-0.0708252
-4.6166302e-07,-0.0311646
-4.6163802e-07,0.00350342
-4.6161302e-07,0.0407104
-4.6158802e-07,0.0664551
-4.6156302e-07,0.0883789
-4.6153802e-07,0.112073
-4.6151302e-07,0.123523
-4.6148802e-07,0.1203
-4.6146302e-07,0.102222
-4.6143802e-07,0.0790649
-4.6141302e-07,0.0517456
-4.6138802e-07,0.02052
-4.6136302e-07,-0.00827637
-4.6133802e-07,-0.0477051
-4.6131302e-07,-0.0903564
-4.6128802e-07,-0.110437
-4.6126302e-07,-0.123657
-4.6123802e-07,-0.124316
-4.6121302e-07,-0.113574
-4.6118802e-07,-0.0996826
-4.6116302e-07,-0.0681641
-4.6113802e-07,-0.0333008
-4.6111302e-07,0.00482178
-4.6108802e-07,0.0355347
-4.6106302e-07,0.0622559
-4.6103802e-07,0.096167
-4.6101302e-07,0.113354
-4.6098802e-07,0.115674
-4.6096302e-07,0.116321
-4.6093802e-07,0.103992
-4.6091302e-07,0.0829468
-4.6088802e-07,0.0495483
-4.6086302e-07,0.0149292
-4.6083802e-07,-0.0115479
-4.6081302e-07,-0.0513428
-4.6078802e-07,-0.0821411
-4.6076302e-07,-0.100659
-4.6073802e-07,-0.119763
-4.6071302e-07,-0.129333
-4.6068802e-07,-0.121301
-4.6066302e-07,-0.103882
-4.6063802e-07,-0.0724609
-4.6061302e-07,-0.0415161
-4.6058802e-07,-0.00629883
-4.6056302e-07,0.036377
-4.6053802e-07,0.0582397
-4.6051302e-07,0.0895996
-4.6048802e-07,0.114661
-4.6046302e-07,0.121118
-4.6043802e-07,0.120483
-4.6041302e-07,0.103296
-4.6038802e-07,0.0783447
-4.6036302e-07,0.0514404
-4.6033802e-07,0.0184692
-4.6031302e-07,-0.012915
-4.6028802e-07,-0.0477173
-4.6026302e-07,-0.0862305
-4.6023802e-07,-0.107581
-4.6021302e-07,-0.125146
-4.6018802e-07,-0.129272
-4.6016302e-07,-0.124561
-4.6013802e-07,-0.110156
-4.6011302e-07,-0.0717896
-4.6008802e-07,-0.0400757
-4.6006302e-07,-0.00836182
-4.6003802e-07,0.0360352
-4.6001302e-07,0.0669434
-4.5998802e-07,0.0845215
-4.5996302e-07,0.104822
-4.5993802e-07,0.119885
-4.5991302e-07,0.117957
-4.5988802e-07,0.104895
-4.5986302e-07,0.0836304
-4.5983802e-07,0.0491943
-4.5981302e-07,0.0178345
-4.5978802e-07,-0.0117798
-4.5976302e-07,-0.052002
-4.5973802e-07,-0.0862183
-4.5971302e-07,-0.106335
-4.5968802e-07,-0.117419
-4.5966302e-07,-0.127002
-4.5963802e-07,-0.128064
-4.5961302e-07,-0.107056
-4.5958802e-07,-0.073999
-4.5956302e-07,-0.0444214
-4.5953802e-07,-0.00386963
-4.5951302e-07,0.0374023
-4.5948802e-07,0.0651367
-4.5946302e-07,0.0859131
-4.5943802e-07,0.0985962
-4.5941302e-07,0.121045
-4.5938802e-07,0.122449
-4.5936302e-07,0.104199
-4.5933802e-07,0.0886108
-4.5931302e-07,0.0536865
-4.5928802e-07,0.0182373
-4.5926302e-07,-0.0224854
-4.5923802e-07,-0.04646
-4.5921302e-07,-0.0752808
-4.5918802e-07,-0.107458
-4.5916302e-07,-0.116357
-4.5913802e-07,-0.13302
-4.5911302e-07,-0.120496
-4.5908802e-07,-0.101257
-4.5906302e-07,-0.0809448
-4.5903802e-07,-0.0447998
-4.5901302e-07,-0.00998535
-4.5898802e-07,0.0348511
-4.5896302e-07,0.0640381
-4.5893802e-07,0.0925171
-4.5891302e-07,0.110046
-4.5888802e-07,0.114429
-4.5886302e-07,0.118066
-4.5883802e-07,0.109119
-4.5881302e-07,0.086499
-4.5878802e-07,0.0557861
-4.5876302e-07,0.0236694
-4.5873802e-07,-0.0105713
-4.5871302e-07,-0.0391235
-4.5868802e-07,-0.0799072
-4.5866302e-07,-0.111475
-4.5863802e-07,-0.123303
-4.5861302e-07,-0.127307
-4.5858802e-07,-0.120569
-4.5856302e-07,-0.10647
-4.5853802e-07,-0.0754272
-4.5851302e-07,-0.0445313
-4.5848802e-07,-0.0187012
-4.5846302e-07,0.0170776
-4.5843802e-07,0.0535522
-4.5841302e-07,0.0779297
-4.5838802e-07,0.105652
-4.5836302e-07,0.125085
-4.5833802e-07,0.123376
-4.5831302e-07,0.10199
-4.5828802e-07,0.0749023
-4.5826302e-07,0.0555542
-4.5823802e-07,0.0250122
-4.5821302e-07,-0.0101807
-4.5818802e-07,-0.0432617
-4.5816302e-07,-0.0774536
-4.5813802e-07,-0.108655
-4.5811302e-07,-0.119202
-4.5808802e-07,-0.123999
-4.5806302e-07,-0.122449
-4.5803802e-07,-0.106091
-4.5801302e-07,-0.0823975
-4.5798802e-07,-0.0418945
-4.5796302e-07,-0.00827637
-4.5793802e-07,0.025061
-4.5791302e-07,0.0592896
-4.5788802e-07,0.0813599
-4.5786302e-07,0.0992188
-4.5783802e-07,0.120801
-4.5781302e-07,0.117847
-4.5778802e-07,0.103833
-4.5776302e-07,0.0916504
-4.5773802e-07,0.0557495
-4.5771302e-07,0.0339722
-4.5768802e-07,-0.00317383
-4.5766302e-07,-0.0491821
-4.5763802e-07,-0.0768677
-4.5761302e-07,-0.11134
-4.5758802e-07,-0.12594
-4.5756302e-07,-0.126404
-4.5753802e-07,-0.11958
-4.5751302e-07,-0.106458
-4.5748802e-07,-0.0804199
-4.5746302e-07,-0.0527588
-4.5743802e-07,-0.0203491
-4.5741302e-07,0.02854
-4.5738802e-07,0.0636597
-4.5736302e-07,0.0887817
-4.5733802e-07,0.106824
-4.5731302e-07,0.120166
-4.5728802e-07,0.121375
-4.5726302e-07,0.111597
-4.5723802e-07,0.0877075
-4.5721302e-07,0.0582153
-4.5718802e-07,0.0321167
-4.5716302e-07,-0.00919189
-4.5713802e-07,-0.0430298
-4.5711302e-07,-0.0762451
-4.5708802e-07,-0.104089
-4.5706302e-07,-0.116992
-4.5703802e-07,-0.127063
-4.5701302e-07,-0.120898
-4.5698802e-07,-0.0988159
-4.5696302e-07,-0.0768799
-4.5693802e-07,-0.0591309
-4.5691302e-07,-0.0159302
