LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-4.78822356e-07,-0.002771
-4.78797356e-07,-0.0200073
-4.78772356e-07,-0.029895
-4.78747356e-07,-0.00791016
-4.78722356e-07,0.044873
-4.78697356e-07,0.100232
-4.78672356e-07,0.0851563
-4.78647356e-07,0.00515137
-4.78622356e-07,-0.08573
-4.78597356e-07,-0.117126
-4.78572356e-07,-0.0634888
-4.78547356e-07,0.0234619
-4.78522356e-07,0.077002
-4.78497356e-07,0.0742188
-4.78472356e-07,0.0237915
-4.78447356e-07,-0.0372314
-4.78422356e-07,-0.0529175
-4.78397356e-07,-0.0312378
-4.78372356e-07,-0.0273926
-4.78347356e-07,-0.0292725
-4.78322356e-07,-0.0079834
-4.78297356e-07,0.0311035
-4.78272356e-07,0.0817749
-4.78247356e-07,0.0773315
-4.78222356e-07,0.0330566
-4.78197356e-07,-0.0435669
-4.78172356e-07,-0.105518
-4.78147356e-07,-0.0612061
-4.78122356e-07,0.0241699
-4.78097356e-07,0.103442
-4.78072356e-07,0.114832
-4.78047356e-07,0.0509277
-4.78022356e-07,-0.0277954
-4.77997356e-07,-0.0682007
-4.77972356e-07,-0.0468262
-4.77947356e-07,-0.0140869
-4.77922356e-07,0.00739746
-4.77897356e-07,0.00810547
-4.77872356e-07,0.00998535
-4.77847356e-07,0.0371582
-4.77822356e-07,0.0523682
-4.77797356e-07,0.0234741
-4.77772356e-07,-0.0552856
-4.77747356e-07,-0.11394
-4.77722356e-07,-0.0895874
-4.77697356e-07,-0.00993652
-4.77672356e-07,0.0853638
-4.77647356e-07,0.117542
-4.77622356e-07,0.069043
-4.77597356e-07,-0.0130859
-4.77572356e-07,-0.07146
-4.77547356e-07,-0.0564941
-4.77522356e-07,-0.00799561
-4.77497356e-07,0.0365479
-4.77472356e-07,0.0511108
-4.77447356e-07,0.0361084
-4.77422356e-07,0.0342651
-4.77397356e-07,0.0447388
-4.77372356e-07,0.0309448
-4.77347356e-07,-0.0238892
-4.77322356e-07,-0.083667
-4.77297356e-07,-0.0857422
-4.77272356e-07,-0.0215942
-4.77247356e-07,0.0611938
-4.77222356e-07,0.102173
-4.77197356e-07,0.0691406
-4.77172356e-07,-0.0176147
-4.77147356e-07,-0.101245
-4.77122356e-07,-0.114209
-4.77097356e-07,-0.0529907
-4.77072356e-07,0.0219604
-4.77047356e-07,0.0472778
-4.77022356e-07,0.0355347
-4.76997356e-07,0.0239746
-4.76972356e-07,0.0147461
-4.76947356e-07,0.0162842
-4.76922356e-07,-1.2207e-05
-4.76897356e-07,-0.0429077
-4.76872356e-07,-0.0627808
-4.76847356e-07,-0.0233643
-4.76822356e-07,0.0592163
-4.76797356e-07,0.118445
-4.76772356e-07,0.106409
-4.76747356e-07,0.0225952
-4.76722356e-07,-0.0730225
-4.76697356e-07,-0.106531
-4.76672356e-07,-0.0531494
-4.76647356e-07,0.0297852
-4.76622356e-07,0.0732788
-4.76597356e-07,0.067981
-4.76572356e-07,0.0263062
-4.76547356e-07,-0.0136963
-4.76522356e-07,-0.0247192
-4.76497356e-07,-0.0207886
-4.76472356e-07,-0.0332764
-4.76447356e-07,-0.062793
-4.76422356e-07,-0.0446533
-4.76397356e-07,0.0226563
-4.76372356e-07,0.0757446
-4.76347356e-07,0.0825195
-4.76322356e-07,0.0193726
-4.76297356e-07,-0.0764526
-4.76272356e-07,-0.124646
-4.76247356e-07,-0.0752686
-4.76222356e-07,0.0259644
-4.76197356e-07,0.0875244
-4.76172356e-07,0.0966431
-4.76147356e-07,0.0527222
-4.76122356e-07,-0.00112305
-4.76097356e-07,-0.0226563
-4.76072356e-07,-0.0253662
-4.76047356e-07,-0.0223022
-4.76022356e-07,-0.0210327
-4.75997356e-07,-0.0125977
-4.75972356e-07,0.0133789
-4.75947356e-07,0.0598511
-4.75922356e-07,0.0769897
-4.75897356e-07,0.0335449
-4.75872356e-07,-0.0553345
-4.75847356e-07,-0.12998
-4.75822356e-07,-0.105066
-4.75797356e-07,-0.0112305
-4.75772356e-07,0.0686157
-4.75747356e-07,0.0985718
-4.75722356e-07,0.0524048
-4.75697356e-07,-0.0312866
-4.75672356e-07,-0.0658569
-4.75647356e-07,-0.0552734
-4.75622356e-07,-0.0279663
-4.75597356e-07,-0.00847168
-4.75572356e-07,0.00430908
-4.75547356e-07,0.0246948
-4.75522356e-07,0.0532105
-4.75497356e-07,0.0749634
-4.75472356e-07,0.0532227
-4.75447356e-07,-0.0103516
-4.75422356e-07,-0.0845337
-4.75397356e-07,-0.0883911
-4.75372356e-07,-0.0067749
-4.75347356e-07,0.0828491
-4.75322356e-07,0.116211
-4.75297356e-07,0.0819214
-4.75272356e-07,-0.00227051
-4.75247356e-07,-0.0839844
-4.75222356e-07,-0.0900024
-4.75197356e-07,-0.0390747
-4.75172356e-07,0.00440674
-4.75147356e-07,0.0161865
-4.75122356e-07,0.0145142
-4.75097356e-07,0.017749
-4.75072356e-07,0.0390259
-4.75047356e-07,0.0324097
-4.75022356e-07,-0.0202148
-4.74997356e-07,-0.0801514
-4.74972356e-07,-0.107617
-4.74947356e-07,-0.0469238
-4.74922356e-07,0.0481201
-4.74897356e-07,0.11748
-4.74872356e-07,0.110925
-4.74847356e-07,0.0191162
-4.74822356e-07,-0.0672852
-4.74797356e-07,-0.0867188
-4.74772356e-07,-0.030835
-4.74747356e-07,0.0280396
-4.74722356e-07,0.0533691
-4.74697356e-07,0.0485352
-4.74672356e-07,0.0313354
-4.74647356e-07,0.0334961
-4.74622356e-07,0.0238281
-4.74597356e-07,0.000476074
-4.74572356e-07,-0.0450928
-4.74547356e-07,-0.0854736
-4.74522356e-07,-0.0547607
-4.74497356e-07,0.0202148
-4.74472356e-07,0.0829224
-4.74447356e-07,0.08573
-4.74422356e-07,0.0203613
-4.74397356e-07,-0.0711304
-4.74372356e-07,-0.124487
-4.74347356e-07,-0.0892944
-4.74322356e-07,0.00457764
-4.74297356e-07,0.0603271
-4.74272356e-07,0.0640381
-4.74247356e-07,0.0393677
-4.74222356e-07,0.00349121
-4.74197356e-07,0.0100098
-4.74172356e-07,0.00891113
-4.74147356e-07,-0.0196533
-4.74122356e-07,-0.0371704
-4.74097356e-07,-0.0334961
-4.74072356e-07,0.0181396
-4.74047356e-07,0.0879272
-4.74022356e-07,0.114392
-4.73997356e-07,0.0623169
-4.73972356e-07,-0.0428101
-4.73947356e-07,-0.118164
-4.73922356e-07,-0.0959595
-4.73897356e-07,-0.0105103
-4.73872356e-07,0.0667725
-4.73847356e-07,0.0805054
-4.73822356e-07,0.0409546
-4.73797356e-07,-0.0103516
-4.73772356e-07,-0.038208
-4.73747356e-07,-0.0317383
-4.73722356e-07,-0.038623
-4.73697356e-07,-0.0425659
-4.73672356e-07,-0.0410156
-4.73647356e-07,-0.00554199
-4.73622356e-07,0.0523438
-4.73597356e-07,0.0759766
-4.73572356e-07,0.0672974
-4.73547356e-07,-0.0130371
-4.73522356e-07,-0.0990845
-4.73497356e-07,-0.105957
-4.73472356e-07,-0.0273682
-4.73447356e-07,0.0682495
-4.73422356e-07,0.10625
-4.73397356e-07,0.0848877
-4.73372356e-07,0.0187134
-4.73347356e-07,-0.0433716
-4.73322356e-07,-0.0530151
-4.73297356e-07,-0.0140625
-4.73272356e-07,-0.000146484
-4.73247356e-07,-0.00887451
-4.73222356e-07,0.00760498
-4.73197356e-07,0.0355835
-4.73172356e-07,0.0590576
-4.73147356e-07,0.0479004
-4.73122356e-07,-0.0203979
-4.73097356e-07,-0.0982056
-4.73072356e-07,-0.121851
-4.73047356e-07,-0.0619629
-4.73022356e-07,0.0368774
-4.72997356e-07,0.0926514
-4.72972356e-07,0.0854492
-4.72947356e-07,0.0192139
-4.72922356e-07,-0.046106
-4.72897356e-07,-0.0665649
-4.72872356e-07,-0.0340576
-4.72847356e-07,0.00852051
-4.72822356e-07,0.0198486
-4.72797356e-07,0.0344116
-4.72772356e-07,0.0374023
-4.72747356e-07,0.0553101
-4.72722356e-07,0.0696899
-4.72697356e-07,0.0244019
-4.72672356e-07,-0.0418823
-4.72647356e-07,-0.0872437
-4.72622356e-07,-0.0626831
-4.72597356e-07,0.0246582
-4.72572356e-07,0.106482
-4.72547356e-07,0.111389
-4.72522356e-07,0.0294556
-4.72497356e-07,-0.0588867
-4.72472356e-07,-0.0994141
-4.72447356e-07,-0.0728271
-4.72422356e-07,-0.0147217
-4.72397356e-07,0.021582
-4.72372356e-07,0.0267456
-4.72347356e-07,0.0150269
-4.72322356e-07,0.0163818
-4.72297356e-07,0.0241699
-4.72272356e-07,0.00712891
-4.72247356e-07,-0.0393921
-4.72222356e-07,-0.0711426
-4.72197356e-07,-0.0544189
-4.72172356e-07,0.015332
-4.72147356e-07,0.0942871
-4.72122356e-07,0.120386
-4.72097356e-07,0.0753662
-4.72072356e-07,-0.0233887
-4.72047356e-07,-0.0814453
-4.72022356e-07,-0.0659058
-4.71997356e-07,-0.00601807
-4.71972356e-07,0.0513306
-4.71947356e-07,0.063562
-4.71922356e-07,0.048877
-4.71897356e-07,0.0161377
-4.71872356e-07,0.00478516
-4.71847356e-07,-0.00302734
-4.71822356e-07,-0.0261719
-4.71797356e-07,-0.0570923
-4.71772356e-07,-0.0720093
-4.71747356e-07,-0.0236572
-4.71722356e-07,0.0470215
-4.71697356e-07,0.0947632
-4.71672356e-07,0.0660278
-4.71647356e-07,-0.0232666
-4.71622356e-07,-0.107898
-4.71597356e-07,-0.11604
-4.71572356e-07,-0.033313
-4.71547356e-07,0.0464111
-4.71522356e-07,0.0869141
-4.71497356e-07,0.066687
-4.71472356e-07,0.0285767
-4.71447356e-07,0.00126953
-4.71422356e-07,-0.00653076
-4.71397356e-07,0.000927734
-4.71372356e-07,-0.0252808
-4.71347356e-07,-0.0358154
-4.71322356e-07,-0.01073
-4.71297356e-07,0.04823
-4.71272356e-07,0.0984619
-4.71247356e-07,0.0782593
-4.71222356e-07,0.00250244
-4.71197356e-07,-0.0915527
-4.71172356e-07,-0.114978
-4.71147356e-07,-0.0629517
-4.71122356e-07,0.029248
-4.71097356e-07,0.0970825
-4.71072356e-07,0.0699951
-4.71047356e-07,0.0145142
-4.71022356e-07,-0.035376
-4.70997356e-07,-0.0539185
-4.70972356e-07,-0.0350098
-4.70947356e-07,-0.0246216
-4.70922356e-07,-0.0220459
-4.70897356e-07,-0.00604248
-4.70872356e-07,0.0322266
-4.70847356e-07,0.0750732
-4.70822356e-07,0.0827881
-4.70797356e-07,0.0295654
-4.70772356e-07,-0.0513062
-4.70747356e-07,-0.102087
-4.70722356e-07,-0.0667847
-4.70697356e-07,0.0319702
-4.70672356e-07,0.107849
-4.70647356e-07,0.113538
-4.70622356e-07,0.0546509
-4.70597356e-07,-0.026001
-4.70572356e-07,-0.0671143
-4.70547356e-07,-0.0472778
-4.70522356e-07,-0.0106323
-4.70497356e-07,0.00620117
-4.70472356e-07,0.000402832
-4.70447356e-07,0.0105103
-4.70422356e-07,0.0397705
-4.70397356e-07,0.0494873
-4.70372356e-07,0.0222778
-4.70347356e-07,-0.0505005
-4.70322356e-07,-0.116943
-4.70297356e-07,-0.0975586
-4.70272356e-07,0.000219727
-4.70247356e-07,0.0952515
-4.70222356e-07,0.115137
-4.70197356e-07,0.0612549
-4.70172356e-07,-0.0177246
-4.70147356e-07,-0.0752319
-4.70122356e-07,-0.0650391
-4.70097356e-07,-0.00180664
-4.70072356e-07,0.0356079
-4.70047356e-07,0.0385132
-4.70022356e-07,0.0432251
-4.69997356e-07,0.0441772
-4.69972356e-07,0.0464478
-4.69947356e-07,0.0330933
-4.69922356e-07,-0.0180664
-4.69897356e-07,-0.0770264
-4.69872356e-07,-0.0873901
-4.69847356e-07,-0.0195435
-4.69822356e-07,0.0640747
-4.69797356e-07,0.106799
-4.69772356e-07,0.0753296
-4.69747356e-07,-0.0249023
-4.69722356e-07,-0.109143
-4.69697356e-07,-0.109827
-4.69672356e-07,-0.0384033
-4.69647356e-07,0.0241943
-4.69622356e-07,0.0512817
-4.69597356e-07,0.0432129
-4.69572356e-07,0.0134155
-4.69547356e-07,0.0102295
-4.69522356e-07,0.00964355
-4.69497356e-07,-0.0129517
-4.69472356e-07,-0.0433838
-4.69447356e-07,-0.0605347
-4.69422356e-07,-0.0274048
-4.69397356e-07,0.0590332
-4.69372356e-07,0.122791
-4.69347356e-07,0.105823
-4.69322356e-07,0.0268921
-4.69297356e-07,-0.0697754
-4.69272356e-07,-0.101611
-4.69247356e-07,-0.0444946
-4.69222356e-07,0.0356445
-4.69197356e-07,0.0771606
-4.69172356e-07,0.0555908
-4.69147356e-07,0.0148315
-4.69122356e-07,-0.0126343
-4.69097356e-07,-0.0257813
-4.69072356e-07,-0.0226685
-4.69047356e-07,-0.0343506
-4.69022356e-07,-0.0624512
-4.68997356e-07,-0.0443726
-4.68972356e-07,0.0207397
-4.68947356e-07,0.076355
-4.68922356e-07,0.0837646
-4.68897356e-07,0.0263916
-4.68872356e-07,-0.0606079
-4.68847356e-07,-0.114368
-4.68822356e-07,-0.0719849
-4.68797356e-07,0.0297607
-4.68772356e-07,0.0899292
-4.68747356e-07,0.0920776
-4.68722356e-07,0.0494995
-4.68697356e-07,-0.00469971
-4.68672356e-07,-0.0219116
-4.68647356e-07,-0.0115723
-4.68622356e-07,-0.0108643
-4.68597356e-07,-0.0197998
-4.68572356e-07,-0.0113647
-4.68547356e-07,0.0256226
-4.68522356e-07,0.0658936
-4.68497356e-07,0.0837524
-4.68472356e-07,0.0454468
-4.68447356e-07,-0.0453735
-4.68422356e-07,-0.115369
-4.68397356e-07,-0.103992
-4.68372356e-07,-0.0150757
-4.68347356e-07,0.0644775
-4.68322356e-07,0.0853027
-4.68297356e-07,0.042041
-4.68272356e-07,-0.0326416
-4.68247356e-07,-0.06073
-4.68222356e-07,-0.0513916
-4.68197356e-07,-0.0291016
-4.68172356e-07,-0.0115723
-4.68147356e-07,-0.00345459
-4.68122356e-07,0.016626
-4.68097356e-07,0.0477661
-4.68072356e-07,0.0852173
-4.68047356e-07,0.0646973
-4.68022356e-07,-0.0209961
-4.67997356e-07,-0.0851563
-4.67972356e-07,-0.0880737
-4.67947356e-07,-0.0151978
-4.67922356e-07,0.078418
-4.67897356e-07,0.115234
-4.67872356e-07,0.090686
-4.67847356e-07,0.00195313
-4.67822356e-07,-0.0738647
-4.67797356e-07,-0.070874
-4.67772356e-07,-0.0317871
-4.67747356e-07,0.0104126
-4.67722356e-07,0.0127319
-4.67697356e-07,0.009375
-4.67672356e-07,0.0271606
-4.67647356e-07,0.0387817
-4.67622356e-07,0.0388428
-4.67597356e-07,-0.0147095
-4.67572356e-07,-0.0857056
-4.67547356e-07,-0.098645
-4.67522356e-07,-0.0394165
-4.67497356e-07,0.0530762
-4.67472356e-07,0.118152
-4.67447356e-07,0.107153
-4.67422356e-07,0.0234009
-4.67397356e-07,-0.0581177
-4.67372356e-07,-0.0837769
-4.67347356e-07,-0.0399048
-4.67322356e-07,0.0271851
-4.67297356e-07,0.0581787
-4.67272356e-07,0.0517334
-4.67247356e-07,0.0344727
-4.67222356e-07,0.0353516
-4.67197356e-07,0.0302124
-4.67172356e-07,0.000927734
-4.67147356e-07,-0.0460815
-4.67122356e-07,-0.0867676
-4.67097356e-07,-0.0580933
-4.67072356e-07,0.0278809
-4.67047356e-07,0.100354
-4.67022356e-07,0.09729
-4.66997356e-07,0.0225342
-4.66972356e-07,-0.0741699
-4.66947356e-07,-0.124121
-4.66922356e-07,-0.077356
-4.66897356e-07,0.00585938
-4.66872356e-07,0.0557861
-4.66847356e-07,0.0625244
-4.66822356e-07,0.0288086
-4.66797356e-07,0.00238037
-4.66772356e-07,0.00910645
-4.66747356e-07,-0.00561523
-4.66722356e-07,-0.0231689
-4.66697356e-07,-0.0461426
-4.66672356e-07,-0.0398682
-4.66647356e-07,0.0282715
-4.66622356e-07,0.0847168
-4.66597356e-07,0.1125
-4.66572356e-07,0.0634033
-4.66547356e-07,-0.0346924
-4.66522356e-07,-0.102722
-4.66497356e-07,-0.0913696
-4.66472356e-07,-0.0098877
-4.66447356e-07,0.0649902
-4.66422356e-07,0.0807373
-4.66397356e-07,0.0405151
-4.66372356e-07,-0.00859375
-4.66347356e-07,-0.0387939
-4.66322356e-07,-0.0332031
-4.66297356e-07,-0.0342896
-4.66272356e-07,-0.0421265
-4.66247356e-07,-0.0391968
-4.66222356e-07,-0.00898438
-4.66197356e-07,0.0548218
-4.66172356e-07,0.0898926
-4.66147356e-07,0.0636719
-4.66122356e-07,-0.0221558
-4.66097356e-07,-0.0939209
-4.66072356e-07,-0.096582
-4.66047356e-07,-0.0217163
-4.66022356e-07,0.0715088
-4.65997356e-07,0.105627
-4.65972356e-07,0.0808228
-4.65947356e-07,0.0102417
-4.65922356e-07,-0.0375977
-4.65897356e-07,-0.0358032
-4.65872356e-07,-0.0138184
-4.65847356e-07,0.00515137
-4.65822356e-07,-0.00322266
-4.65797356e-07,0.0048584
-4.65772356e-07,0.0421387
-4.65747356e-07,0.064917
-4.65722356e-07,0.052124
-4.65697356e-07,-0.00986328
-4.65672356e-07,-0.097998
-4.65647356e-07,-0.128235
-4.65622356e-07,-0.0599243
-4.65597356e-07,0.0414429
-4.65572356e-07,0.0953003
-4.65547356e-07,0.0775513
-4.65522356e-07,0.0131592
-4.65497356e-07,-0.0624634
-4.65472356e-07,-0.0821167
-4.65447356e-07,-0.0313599
-4.65422356e-07,0.0101196
-4.65397356e-07,0.0292114
-4.65372356e-07,0.0349976
-4.65347356e-07,0.0421631
-4.65322356e-07,0.0575073
-4.65297356e-07,0.0565674
-4.65272356e-07,0.0284546
-4.65247356e-07,-0.0421387
-4.65222356e-07,-0.0838989
-4.65197356e-07,-0.0548706
-4.65172356e-07,0.0291382
-4.65147356e-07,0.112122
-4.65122356e-07,0.105823
-4.65097356e-07,0.0378052
-4.65072356e-07,-0.0552612
-4.65047356e-07,-0.105017
-4.65022356e-07,-0.0694702
-4.64997356e-07,-0.00666504
-4.64972356e-07,0.0333008
-4.64947356e-07,0.0323486
-4.64922356e-07,0.020752
-4.64897356e-07,0.0231934
-4.64872356e-07,0.0334717
-4.64847356e-07,0.0059082
-4.64822356e-07,-0.0471558
-4.64797356e-07,-0.0804199
-4.64772356e-07,-0.070105
-4.64747356e-07,0.0133545
-4.64722356e-07,0.102161
-4.64697356e-07,0.120691
-4.64672356e-07,0.0706055
-4.64647356e-07,-0.0232666
-4.64622356e-07,-0.0931274
-4.64597356e-07,-0.077417
-4.64572356e-07,-0.00307617
-4.64547356e-07,0.0509033
-4.64522356e-07,0.0686401
-4.64497356e-07,0.0515137
-4.64472356e-07,0.0194214
-4.64447356e-07,0.0125854
-4.64422356e-07,-0.00330811
-4.64397356e-07,-0.0274658
-4.64372356e-07,-0.0569458
-4.64347356e-07,-0.0644897
-4.64322356e-07,-0.0169922
-4.64297356e-07,0.0572388
-4.64272356e-07,0.104065
-4.64247356e-07,0.0588013
-4.64222356e-07,-0.0346313
-4.64197356e-07,-0.114734
-4.64172356e-07,-0.113538
-4.64147356e-07,-0.0289795
-4.64122356e-07,0.0491211
-4.64097356e-07,0.081897
-4.64072356e-07,0.0635864
-4.64047356e-07,0.0244385
-4.64022356e-07,-0.00985107
-4.63997356e-07,-0.0121704
-4.63972356e-07,-0.00299072
-4.63947356e-07,-0.0156128
-4.63922356e-07,-0.0283325
-4.63897356e-07,-0.00487061
-4.63872356e-07,0.064209
-4.63847356e-07,0.10741
-4.63822356e-07,0.0841309
-4.63797356e-07,0.00406494
-4.63772356e-07,-0.0946167
-4.63747356e-07,-0.12417
-4.63722356e-07,-0.0572388
-4.63697356e-07,0.0417114
-4.63672356e-07,0.0977905
-4.63647356e-07,0.0743774
-4.63622356e-07,0.0136475
-4.63597356e-07,-0.0393799
-4.63572356e-07,-0.0542725
-4.63547356e-07,-0.034021
-4.63522356e-07,-0.0259521
-4.63497356e-07,-0.0212158
-4.63472356e-07,-0.0104858
-4.63447356e-07,0.0282349
-4.63422356e-07,0.0755493
-4.63397356e-07,0.0796143
-4.63372356e-07,0.032312
-4.63347356e-07,-0.0516968
-4.63322356e-07,-0.0991577
-4.63297356e-07,-0.0580933
-4.63272356e-07,0.0385132
-4.63247356e-07,0.10824
-4.63222356e-07,0.104395
-4.63197356e-07,0.0449463
-4.63172356e-07,-0.0284668
-4.63147356e-07,-0.061377
-4.63122356e-07,-0.0375366
-4.63097356e-07,-0.00698242
-4.63072356e-07,0.00401611
-4.63047356e-07,-0.00129395
-4.63022356e-07,-0.000195313
-4.62997356e-07,0.0371826
-4.62972356e-07,0.0480713
-4.62947356e-07,0.013147
-4.62922356e-07,-0.053772
-4.62897356e-07,-0.117126
-4.62872356e-07,-0.0883789
-4.62847356e-07,-0.000390625
-4.62822356e-07,0.0869751
-4.62797356e-07,0.10686
-4.62772356e-07,0.0521484
-4.62747356e-07,-0.0279175
-4.62722356e-07,-0.0878662
-4.62697356e-07,-0.0591797
-4.62672356e-07,-0.000280762
-4.62647356e-07,0.0357178
-4.62622356e-07,0.0517212
-4.62597356e-07,0.0473511
-4.62572356e-07,0.0484131
-4.62547356e-07,0.0471436
-4.62522356e-07,0.0338867
-4.62497356e-07,-0.0106079
-4.62472356e-07,-0.0711426
-4.62447356e-07,-0.0775024
-4.62422356e-07,-0.0115845
-4.62397356e-07,0.0740479
-4.62372356e-07,0.11322
-4.62347356e-07,0.0690308
-4.62322356e-07,-0.0292114
-4.62297356e-07,-0.106433
-4.62272356e-07,-0.105212
-4.62247356e-07,-0.0356445
-4.62222356e-07,0.0290649
-4.62197356e-07,0.0493774
-4.62172356e-07,0.0326538
-4.62147356e-07,0.0121948
-4.62122356e-07,0.0108276
-4.62097356e-07,0.00928955
-4.62072356e-07,-0.0100098
-4.62047356e-07,-0.0463989
-4.62022356e-07,-0.0586548
-4.61997356e-07,-0.0145142
-4.61972356e-07,0.068457
-4.61947356e-07,0.118433
-4.61922356e-07,0.093396
-4.61897356e-07,0.0158813
-4.61872356e-07,-0.0746704
-4.61847356e-07,-0.101233
-4.61822356e-07,-0.0435791
-4.61797356e-07,0.0417236
-4.61772356e-07,0.0774658
-4.61747356e-07,0.0578857
-4.61722356e-07,0.0208008
-4.61697356e-07,-0.010437
-4.61672356e-07,-0.0171265
-4.61647356e-07,-0.0260498
-4.61622356e-07,-0.0400391
-4.61597356e-07,-0.0557861
-4.61572356e-07,-0.0381592
-4.61547356e-07,0.0226196
-4.61522356e-07,0.0756104
-4.61497356e-07,0.0783203
-4.61472356e-07,0.0165771
-4.61447356e-07,-0.0716064
-4.61422356e-07,-0.12074
-4.61397356e-07,-0.0723755
-4.61372356e-07,0.0247681
-4.61347356e-07,0.0947632
-4.61322356e-07,0.0918091
-4.61297356e-07,0.0413818
-4.61272356e-07,-0.00461426
-4.61247356e-07,-0.030188
-4.61222356e-07,-0.015686
-4.61197356e-07,-0.00795898
-4.61172356e-07,-0.0127441
-4.61147356e-07,-0.000427246
-4.61122356e-07,0.0267578
-4.61097356e-07,0.0723511
-4.61072356e-07,0.0910889
-4.61047356e-07,0.0356934
-4.61022356e-07,-0.0533813
-4.60997356e-07,-0.122437
-4.60972356e-07,-0.100452
-4.60947356e-07,-0.00404053
-4.60922356e-07,0.065686
-4.60897356e-07,0.0857422
-4.60872356e-07,0.0402588
-4.60847356e-07,-0.0288208
-4.60822356e-07,-0.0657959
-4.60797356e-07,-0.0596436
-4.60772356e-07,-0.0202759
-4.60747356e-07,0.000109863
-4.60722356e-07,-0.00166016
-4.60697356e-07,0.0173096
-4.60672356e-07,0.0536865
-4.60647356e-07,0.0760864
-4.60622356e-07,0.0573853
-4.60597356e-07,-0.0162109
-4.60572356e-07,-0.0819702
-4.60547356e-07,-0.0816284
-4.60522356e-07,-0.00916748
-4.60497356e-07,0.081543
-4.60472356e-07,0.118811
-4.60447356e-07,0.0866333
-4.60422356e-07,-0.00373535
-4.60397356e-07,-0.0718262
-4.60372356e-07,-0.0710205
-4.60347356e-07,-0.0314697
-4.60322356e-07,0.0103882
-4.60297356e-07,0.0119629
-4.60272356e-07,0.0149658
-4.60247356e-07,0.030896
-4.60222356e-07,0.028772
-4.60197356e-07,0.0269043
-4.60172356e-07,-0.0146729
-4.60147356e-07,-0.0829346
-4.60122356e-07,-0.107263
-4.60097356e-07,-0.0462769
-4.60072356e-07,0.0609375
-4.60047356e-07,0.113049
-4.60022356e-07,0.0913086
-4.59997356e-07,0.0135254
-4.59972356e-07,-0.0634766
-4.59947356e-07,-0.075061
-4.59922356e-07,-0.030481
-4.59897356e-07,0.028418
-4.59872356e-07,0.0567749
-4.59847356e-07,0.0446777
-4.59822356e-07,0.0318237
-4.59797356e-07,0.03479
-4.59772356e-07,0.0277588
-4.59747356e-07,-0.00820313
-4.59722356e-07,-0.0500488
-4.59697356e-07,-0.068457
-4.59672356e-07,-0.0435791
-4.59647356e-07,0.0303589
-4.59622356e-07,0.0949707
-4.59597356e-07,0.0980225
-4.59572356e-07,0.0211426
-4.59547356e-07,-0.0824341
-4.59522356e-07,-0.129578
-4.59497356e-07,-0.0847534
-4.59472356e-07,0.00743408
-4.59447356e-07,0.0532959
-4.59422356e-07,0.0603027
-4.59397356e-07,0.0359863
-4.59372356e-07,0.00313721
-4.59347356e-07,0.0012085
-4.59322356e-07,-0.000402832
-4.59297356e-07,-0.0210815
-4.59272356e-07,-0.0443848
-4.59247356e-07,-0.0268799
-4.59222356e-07,0.026001
-4.59197356e-07,0.0911865
-4.59172356e-07,0.113171
-4.59147356e-07,0.0644043
-4.59122356e-07,-0.031604
-4.59097356e-07,-0.110693
-4.59072356e-07,-0.0824219
-4.59047356e-07,-0.00150146
-4.59022356e-07,0.0676514
-4.58997356e-07,0.0849365
-4.58972356e-07,0.0399414
-4.58947356e-07,-0.010437
-4.58922356e-07,-0.0377686
-4.58897356e-07,-0.0349854
-4.58872356e-07,-0.0335571
-4.58847356e-07,-0.0406494
-4.58822356e-07,-0.0390381
-4.58797356e-07,0.00140381
-4.58772356e-07,0.060144
-4.58747356e-07,0.0824341
-4.58722356e-07,0.0594482
-4.58697356e-07,-0.0271606
-4.58672356e-07,-0.0979858
-4.58647356e-07,-0.0934326
-4.58622356e-07,-0.0164673
-4.58597356e-07,0.0893921
-4.58572356e-07,0.125537
-4.58547356e-07,0.0896973
-4.58522356e-07,0.00880127
-4.58497356e-07,-0.0441772
-4.58472356e-07,-0.0343506
-4.58447356e-07,-0.0169067
-4.58422356e-07,-0.00255127
-4.58397356e-07,0.000720215
-4.58372356e-07,0.00335693
-4.58347356e-07,0.0389771
-4.58322356e-07,0.073938
-4.58297356e-07,0.0560303
-4.58272356e-07,-0.0145386
-4.58247356e-07,-0.106433
-4.58222356e-07,-0.121985
-4.58197356e-07,-0.055542
-4.58172356e-07,0.0362549
-4.58147356e-07,0.0977295
-4.58122356e-07,0.0798706
-4.58097356e-07,0.0165649
-4.58072356e-07,-0.060791
-4.58047356e-07,-0.0752563
-4.58022356e-07,-0.0298828
-4.57997356e-07,0.0102051
-4.57972356e-07,0.0260742
-4.57947356e-07,0.0272583
-4.57922356e-07,0.0365601
-4.57897356e-07,0.0548218
-4.57872356e-07,0.0666382
-4.57847356e-07,0.0249756
-4.57822356e-07,-0.0439209
-4.57797356e-07,-0.0853882
-4.57772356e-07,-0.0534546
-4.57747356e-07,0.0323486
-4.57722356e-07,0.0963257
-4.57697356e-07,0.106885
-4.57672356e-07,0.0322998
-4.57647356e-07,-0.0643921
-4.57622356e-07,-0.097583
-4.57597356e-07,-0.0676025
-4.57572356e-07,-0.00686035
-4.57547356e-07,0.0303467
-4.57522356e-07,0.0254639
