LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-4.78563714e-07,-0.0910034
-4.78538714e-07,-0.0720703
-4.78513714e-07,0.0444824
-4.78488714e-07,0.0758667
-4.78463714e-07,-0.0503662
-4.78438714e-07,-0.190796
-4.78413714e-07,-0.151807
-4.78388714e-07,0.0526733
-4.78363714e-07,0.148621
-4.78338714e-07,0.0747559
-4.78313714e-07,-0.00269775
-4.78288714e-07,0.0268921
-4.78263714e-07,0.114661
-4.78238714e-07,0.0730225
-4.78213714e-07,-0.0748291
-4.78188714e-07,-0.142236
-4.78163714e-07,-0.0351196
-4.78138714e-07,0.115002
-4.78113714e-07,0.0861206
-4.78088714e-07,-0.0710815
-4.78063714e-07,-0.176086
-4.78038714e-07,-0.105786
-4.78013714e-07,0.0262573
-4.77988714e-07,0.0302734
-4.77963714e-07,-0.0270752
-4.77938714e-07,-0.00806885
-4.77913714e-07,0.112671
-4.77888714e-07,0.188086
-4.77863714e-07,0.0785522
-4.77838714e-07,-0.0993774
-4.77813714e-07,-0.131543
-4.77788714e-07,0.0200195
-4.77763714e-07,0.11897
-4.77738714e-07,0.0331665
-4.77713714e-07,-0.0803833
-4.77688714e-07,-0.0976196
-4.77663714e-07,-0.00146484
-4.77638714e-07,0.0221924
-4.77613714e-07,-0.092688
-4.77588714e-07,-0.144446
-4.77563714e-07,-0.0414673
-4.77538714e-07,0.138245
-4.77513714e-07,0.183179
-4.77488714e-07,0.0542114
-4.77463714e-07,-0.0616333
-4.77438714e-07,-0.0413818
-4.77413714e-07,0.0612671
-4.77388714e-07,0.0668457
-4.77363714e-07,-0.0342285
-4.77338714e-07,-0.0787842
-4.77313714e-07,-0.00408936
-4.77288714e-07,0.0776855
-4.77263714e-07,0.003125
-4.77238714e-07,-0.159766
-4.77213714e-07,-0.201538
-4.77188714e-07,-0.0553955
-4.77163714e-07,0.12207
-4.77138714e-07,0.120618
-4.77113714e-07,0.0213257
-4.77088714e-07,-0.0038208
-4.77063714e-07,0.0694702
-4.77038714e-07,0.116394
-4.77013714e-07,0.0118164
-4.76988714e-07,-0.108875
-4.76963714e-07,-0.0755615
-4.76938714e-07,0.0759033
-4.76913714e-07,0.13623
-4.76888714e-07,0.00950928
-4.76863714e-07,-0.152856
-4.76838714e-07,-0.169751
-4.76813714e-07,-0.0374878
-4.76788714e-07,0.0401978
-4.76763714e-07,-0.0177612
-4.76738714e-07,-0.0487549
-4.76713714e-07,0.0465698
-4.76688714e-07,0.162097
-4.76663714e-07,0.136755
-4.76638714e-07,-0.020752
-4.76613714e-07,-0.121204
-4.76588714e-07,-0.0365356
-4.76563714e-07,0.117114
-4.76538714e-07,0.110107
-4.76513714e-07,-0.0300171
-4.76488714e-07,-0.107007
-4.76463714e-07,-0.0572632
-4.76438714e-07,0.0126587
-4.76413714e-07,-0.0404419
-4.76388714e-07,-0.152283
-4.76363714e-07,-0.129175
-4.76338714e-07,0.0511963
-4.76313714e-07,0.176709
-4.76288714e-07,0.12179
-4.76263714e-07,-0.0259033
-4.76238714e-07,-0.0829834
-4.76213714e-07,0.0240479
-4.76188714e-07,0.0956421
-4.76163714e-07,0.0290527
-4.76138714e-07,-0.0561768
-4.76113714e-07,-0.0366943
-4.76088714e-07,0.0628906
-4.76063714e-07,0.0589355
-4.76038714e-07,-0.0892456
-4.76013714e-07,-0.207544
-4.75988714e-07,-0.153076
-4.75963714e-07,0.0380249
-4.75938714e-07,0.137268
-4.75913714e-07,0.048877
-4.75888714e-07,-0.0238403
-4.75863714e-07,0.0262451
-4.75838714e-07,0.105566
-4.75813714e-07,0.0650146
-4.75788714e-07,-0.0591919
-4.75763714e-07,-0.0919067
-4.75738714e-07,0.0170776
-4.75713714e-07,0.136755
-4.75688714e-07,0.0906494
-4.75663714e-07,-0.0846436
-4.75638714e-07,-0.19364
-4.75613714e-07,-0.112769
-4.75588714e-07,0.00731201
-4.75563714e-07,0.00595703
-4.75538714e-07,-0.0533325
-4.75513714e-07,-0.0196167
-4.75488714e-07,0.113782
-4.75463714e-07,0.158362
-4.75438714e-07,0.0580078
-4.75413714e-07,-0.0936768
-4.75388714e-07,-0.0976929
-4.75363714e-07,0.0724609
-4.75338714e-07,0.152051
-4.75313714e-07,0.0605347
-4.75288714e-07,-0.0738525
-4.75263714e-07,-0.0917358
-4.75238714e-07,-0.00710449
-4.75213714e-07,-0.00507813
-4.75188714e-07,-0.123193
-4.75163714e-07,-0.171936
-4.75138714e-07,-0.0348755
-4.75113714e-07,0.137817
-4.75088714e-07,0.164661
-4.75063714e-07,0.0213745
-4.75038714e-07,-0.0825562
-4.75013714e-07,-0.0240845
-4.74988714e-07,0.0922363
-4.74963714e-07,0.0980347
-4.74938714e-07,-0.0144409
-4.74913714e-07,-0.0406738
-4.74888714e-07,0.0407227
-4.74863714e-07,0.0951904
-4.74838714e-07,-0.00316162
-4.74813714e-07,-0.174146
-4.74788714e-07,-0.207629
-4.74763714e-07,-0.0647949
-4.74738714e-07,0.0953247
-4.74713714e-07,0.0828003
-4.74688714e-07,-0.0172119
-4.74663714e-07,-0.0216675
-4.74638714e-07,0.0698975
-4.74613714e-07,0.112024
-4.74588714e-07,0.0159424
-4.74563714e-07,-0.0801392
-4.74538714e-07,-0.0262085
-4.74513714e-07,0.11825
-4.74488714e-07,0.15199
-4.74463714e-07,0.00123291
-4.74438714e-07,-0.170813
-4.74413714e-07,-0.176782
-4.74388714e-07,-0.0380981
-4.74363714e-07,0.0117554
-4.74338714e-07,-0.0595459
-4.74313714e-07,-0.0753906
-4.74288714e-07,0.0320801
-4.74263714e-07,0.14198
-4.74238714e-07,0.104041
-4.74213714e-07,-0.0374512
-4.74188714e-07,-0.108057
-4.74163714e-07,0.00913086
-4.74138714e-07,0.15072
-4.74113714e-07,0.126611
-4.74088714e-07,-0.0123779
-4.74063714e-07,-0.0934937
-4.74038714e-07,-0.0326782
-4.74013714e-07,0.00825195
-4.73988714e-07,-0.0658203
-4.73963714e-07,-0.170447
-4.73938714e-07,-0.141504
-4.73913714e-07,0.0521851
-4.73888714e-07,0.166809
-4.73863714e-07,0.0888672
-4.73838714e-07,-0.0586304
-4.73813714e-07,-0.0859863
-4.73788714e-07,0.0384644
-4.73763714e-07,0.115942
-4.73738714e-07,0.0560913
-4.73713714e-07,-0.0281616
-4.73688714e-07,0.00319824
-4.73663714e-07,0.09375
-4.73638714e-07,0.0602295
-4.73613714e-07,-0.100452
-4.73588714e-07,-0.220703
-4.73563714e-07,-0.153137
-4.73538714e-07,0.0401733
-4.73513714e-07,0.107996
-4.73488714e-07,0.00997314
-4.73463714e-07,-0.0511963
-4.73438714e-07,0.00584717
-4.73413714e-07,0.0986694
-4.73388714e-07,0.0687866
-4.73363714e-07,-0.0462769
-4.73338714e-07,-0.0575928
-4.73313714e-07,0.0695435
-4.73288714e-07,0.176489
-4.73263714e-07,0.101074
-4.73238714e-07,-0.0861328
-4.73213714e-07,-0.182764
-4.73188714e-07,-0.0914429
-4.73163714e-07,0.0133301
-4.73138714e-07,-0.0181885
-4.73113714e-07,-0.0977295
-4.73088714e-07,-0.0592163
-4.73063714e-07,0.0884888
-4.73038714e-07,0.137061
-4.73013714e-07,0.0211548
-4.72988714e-07,-0.108569
-4.72963714e-07,-0.0648071
-4.72938714e-07,0.108496
-4.72913714e-07,0.181018
-4.72888714e-07,0.0818237
-4.72863714e-07,-0.0433716
-4.72838714e-07,-0.0555908
-4.72813714e-07,0.00854492
-4.72788714e-07,-0.00905762
-4.72763714e-07,-0.130188
-4.72738714e-07,-0.178455
-4.72713714e-07,-0.0522461
-4.72688714e-07,0.118481
-4.72663714e-07,0.123022
-4.72638714e-07,-0.0194458
-4.72613714e-07,-0.108887
-4.72588714e-07,-0.0326294
-4.72563714e-07,0.10686
-4.72538714e-07,0.109753
-4.72513714e-07,0.0152222
-4.72488714e-07,-0.0121948
-4.72463714e-07,0.063562
-4.72438714e-07,0.1104
-4.72413714e-07,-0.00290527
-4.72388714e-07,-0.180298
-4.72363714e-07,-0.206018
-4.72338714e-07,-0.0418823
-4.72313714e-07,0.0865356
-4.72288714e-07,0.0483643
-4.72263714e-07,-0.0571289
-4.72238714e-07,-0.0516724
-4.72213714e-07,0.0564941
-4.72188714e-07,0.0909546
-4.72163714e-07,0.00545654
-4.72138714e-07,-0.0766235
-4.72113714e-07,0.0115479
-4.72088714e-07,0.158411
-4.72063714e-07,0.158337
-4.72038714e-07,0.0131348
-4.72013714e-07,-0.152002
-4.71988714e-07,-0.150684
-4.71963714e-07,-0.0169312
-4.71938714e-07,0.0221191
-4.71913714e-07,-0.0636353
-4.71888714e-07,-0.104077
-4.71863714e-07,0.000109863
-4.71838714e-07,0.109192
-4.71813714e-07,0.060498
-4.71788714e-07,-0.0800293
-4.71763714e-07,-0.120032
-4.71738714e-07,0.017981
-4.71713714e-07,0.171301
-4.71688714e-07,0.15293
-4.71663714e-07,0.0108521
-4.71638714e-07,-0.0687378
-4.71613714e-07,-0.0146118
-4.71588714e-07,0.024646
-4.71563714e-07,-0.0704346
-4.71538714e-07,-0.17312
-4.71513714e-07,-0.12699
-4.71488714e-07,0.0443359
-4.71463714e-07,0.128284
-4.71438714e-07,0.0240723
-4.71413714e-07,-0.107202
-4.71388714e-07,-0.100659
-4.71363714e-07,0.0494507
-4.71338714e-07,0.129822
-4.71313714e-07,0.0572266
-4.71288714e-07,-0.00539551
-4.71263714e-07,0.0370239
-4.71238714e-07,0.124109
-4.71213714e-07,0.078418
-4.71188714e-07,-0.0894043
-4.71163714e-07,-0.204932
-4.71138714e-07,-0.130249
-4.71113714e-07,0.0521606
-4.71088714e-07,0.0813355
-4.71063714e-07,-0.0368164
-4.71038714e-07,-0.0996704
-4.71013714e-07,-0.0186523
-4.70988714e-07,0.0766357
-4.70963714e-07,0.0478516
-4.70938714e-07,-0.0554443
-4.70913714e-07,-0.0501099
-4.70888714e-07,0.103076
-4.70863714e-07,0.190845
-4.70838714e-07,0.110693
-4.70813714e-07,-0.0704102
-4.70788714e-07,-0.162927
-4.70763714e-07,-0.062146
-4.70738714e-07,0.0265747
-4.70713714e-07,-0.0303223
-4.70688714e-07,-0.110889
-4.70663714e-07,-0.0603149
-4.70638714e-07,0.066333
-4.70613714e-07,0.0881348
-4.70588714e-07,-0.0347046
-4.70563714e-07,-0.148645
-4.70538714e-07,-0.066687
-4.70513714e-07,0.125903
-4.70488714e-07,0.189221
-4.70463714e-07,0.0865845
-4.70438714e-07,-0.0320435
-4.70413714e-07,-0.0278687
-4.70388714e-07,0.0452026
-4.70363714e-07,-0.00238037
-4.70338714e-07,-0.135046
-4.70313714e-07,-0.163367
-4.70288714e-07,-0.029541
-4.70263714e-07,0.108655
-4.70238714e-07,0.0693604
-4.70213714e-07,-0.0705566
-4.70188714e-07,-0.141296
-4.70163714e-07,-0.0395142
-4.70138714e-07,0.101282
-4.70113714e-07,0.0922119
-4.70088714e-07,0.0165649
-4.70063714e-07,0.0118286
-4.70038714e-07,0.10282
-4.70013714e-07,0.13645
-4.69988714e-07,-0.0022583
-4.69963714e-07,-0.1703
-4.69938714e-07,-0.175989
-4.69913714e-07,-0.00551758
-4.69888714e-07,0.0979736
-4.69863714e-07,0.0177612
-4.69838714e-07,-0.0849609
-4.69813714e-07,-0.0859863
-4.69788714e-07,0.0221191
-4.69763714e-07,0.0583862
-4.69738714e-07,-0.0316528
-4.69713714e-07,-0.0682861
-4.69688714e-07,0.0353882
-4.69663714e-07,0.181226
-4.69638714e-07,0.173047
-4.69613714e-07,0.00773926
-4.69588714e-07,-0.1375
-4.69563714e-07,-0.105286
-4.69538714e-07,0.0164063
-4.69513714e-07,0.0230957
-4.69488714e-07,-0.0738525
-4.69463714e-07,-0.106482
-4.69438714e-07,0.00123291
-4.69413714e-07,0.0849731
-4.69388714e-07,0.0195435
-4.69363714e-07,-0.120129
-4.69338714e-07,-0.132813
-4.69313714e-07,0.0301758
-4.69288714e-07,0.17594
-4.69263714e-07,0.148938
-4.69238714e-07,0.0169678
-4.69213714e-07,-0.0327026
-4.69188714e-07,0.026001
-4.69163714e-07,0.0561646
-4.69138714e-07,-0.0489502
-4.69113714e-07,-0.157129
-4.69088714e-07,-0.101611
-4.69063714e-07,0.0602539
-4.69038714e-07,0.111633
-4.69013714e-07,-0.0166016
-4.68988714e-07,-0.151917
-4.68963714e-07,-0.131738
-4.68938714e-07,0.0379761
-4.68913714e-07,0.114734
-4.68888714e-07,0.0451538
-4.68863714e-07,0.0101074
-4.68838714e-07,0.0678589
-4.68813714e-07,0.151013
-4.68788714e-07,0.0922241
-4.68763714e-07,-0.0868652
-4.68738714e-07,-0.180078
-4.68713714e-07,-0.0883179
-4.68688714e-07,0.0700195
-4.68663714e-07,0.0724365
-4.68638714e-07,-0.0630005
-4.68613714e-07,-0.123157
-4.68588714e-07,-0.042627
-4.68563714e-07,0.0427612
-4.68538714e-07,0.0115967
-4.68513714e-07,-0.0744385
-4.68488714e-07,-0.0415649
-4.68463714e-07,0.115295
-4.68438714e-07,0.210657
-4.68413714e-07,0.115967
-4.68388714e-07,-0.0720215
-4.68363714e-07,-0.122632
-4.68338714e-07,-0.0107544
-4.68313714e-07,0.0470215
-4.68288714e-07,-0.021875
-4.68263714e-07,-0.0967407
-4.68238714e-07,-0.0712524
-4.68213714e-07,0.0376709
-4.68188714e-07,0.0535767
-4.68163714e-07,-0.0734497
-4.68138714e-07,-0.166943
-4.68113714e-07,-0.0643555
-4.68088714e-07,0.130029
-4.68063714e-07,0.172913
-4.68038714e-07,0.0722412
-4.68013714e-07,-0.0210327
-4.67988714e-07,-0.00511475
-4.67963714e-07,0.0639648
-4.67938714e-07,0.0171875
-4.67913714e-07,-0.111365
-4.67888714e-07,-0.137244
-4.67863714e-07,-0.00515137
-4.67838714e-07,0.111426
-4.67813714e-07,0.0512573
-4.67788714e-07,-0.109412
-4.67763714e-07,-0.174927
-4.67738714e-07,-0.0561157
-4.67713714e-07,0.0822754
-4.67688714e-07,0.0734009
-4.67663714e-07,0.00408936
-4.67638714e-07,0.0224854
-4.67613714e-07,0.124255
-4.67588714e-07,0.149353
-4.67563714e-07,0.00596924
-4.67538714e-07,-0.147021
-4.67513714e-07,-0.129431
-4.67488714e-07,0.028772
-4.67463714e-07,0.104456
-4.67438714e-07,-0.000158691
-4.67413714e-07,-0.115918
-4.67388714e-07,-0.103174
-4.67363714e-07,-0.00266113
-4.67338714e-07,0.0171875
-4.67313714e-07,-0.057666
-4.67288714e-07,-0.081665
-4.67263714e-07,0.0371338
-4.67238714e-07,0.189905
-4.67213714e-07,0.170398
-4.67188714e-07,0.0083374
-4.67163714e-07,-0.113538
-4.67138714e-07,-0.0628784
-4.67113714e-07,0.0467285
-4.67088714e-07,0.0373413
-4.67063714e-07,-0.058252
-4.67038714e-07,-0.0960327
-4.67013714e-07,-0.00372314
-4.66988714e-07,0.0598267
-4.66963714e-07,-0.0258545
-4.66938714e-07,-0.162427
-4.66913714e-07,-0.14895
-4.66888714e-07,0.0452026
-4.66863714e-07,0.171973
-4.66838714e-07,0.126501
-4.66813714e-07,0.0202515
-4.66788714e-07,-0.0204712
-4.66763714e-07,0.0496338
-4.66738714e-07,0.078418
-4.66713714e-07,-0.0289185
-4.66688714e-07,-0.127991
-4.66663714e-07,-0.0712402
-4.66638714e-07,0.0733643
-4.66613714e-07,0.0957153
-4.66588714e-07,-0.0448608
-4.66563714e-07,-0.180432
-4.66538714e-07,-0.138391
-4.66513714e-07,0.019397
-4.66488714e-07,0.0819336
-4.66463714e-07,0.0202759
-4.66438714e-07,-0.00814209
-4.66413714e-07,0.0844971
-4.66388714e-07,0.16001
-4.66363714e-07,0.0889404
-4.66338714e-07,-0.0825195
-4.66313714e-07,-0.151245
-4.66288714e-07,-0.0232666
-4.66263714e-07,0.102661
-4.66238714e-07,0.0800293
-4.66213714e-07,-0.0654907
-4.66188714e-07,-0.140332
-4.66163714e-07,-0.0579468
-4.66138714e-07,0.00653076
-4.66113714e-07,-0.0380493
-4.66088714e-07,-0.102246
-4.66063714e-07,-0.032312
-4.66038714e-07,0.125
-4.66013714e-07,0.189868
-4.65988714e-07,0.0983765
-4.65963714e-07,-0.0675781
-4.65938714e-07,-0.108203
-4.65913714e-07,0.0250854
-4.65888714e-07,0.0933594
-4.65863714e-07,0.000268555
-4.65838714e-07,-0.0871094
-4.65813714e-07,-0.0520386
-4.65788714e-07,0.0439819
-4.65763714e-07,0.0235474
-4.65738714e-07,-0.120215
-4.65713714e-07,-0.202026
-4.65688714e-07,-0.0776367
-4.65663714e-07,0.126733
-4.65638714e-07,0.161853
-4.65613714e-07,0.0510742
-4.65588714e-07,-0.0202881
-4.65563714e-07,0.0337646
-4.65538714e-07,0.098291
-4.65513714e-07,0.0363525
-4.65488714e-07,-0.0887695
-4.65463714e-07,-0.108459
-4.65438714e-07,0.0272827
-4.65413714e-07,0.119214
-4.65388714e-07,0.0242188
-4.65363714e-07,-0.145325
-4.65338714e-07,-0.196997
-4.65313714e-07,-0.0549683
-4.65288714e-07,0.0754272
-4.65263714e-07,0.0484985
-4.65238714e-07,-0.0119873
-4.65213714e-07,0.0159058
-4.65188714e-07,0.122278
-4.65163714e-07,0.149316
-4.65138714e-07,0.0158203
-4.65113714e-07,-0.11814
-4.65088714e-07,-0.0723633
-4.65063714e-07,0.0788452
-4.65038714e-07,0.115845
-4.65013714e-07,0.00517578
-4.64988714e-07,-0.121289
-4.64963714e-07,-0.117383
-4.64938714e-07,-0.0169678
-4.64913714e-07,-0.00374756
-4.64888714e-07,-0.0878174
-4.64863714e-07,-0.109338
-4.64838714e-07,0.0396362
-4.64813714e-07,0.186023
-4.64788714e-07,0.154919
-4.64763714e-07,-0.00367432
-4.64738714e-07,-0.116577
-4.64713714e-07,-0.0176392
-4.64688714e-07,0.100671
-4.64663714e-07,0.0661499
-4.64638714e-07,-0.0368042
-4.64613714e-07,-0.0754028
-4.64588714e-07,0.0119751
-4.64563714e-07,0.0476807
-4.64538714e-07,-0.0639648
-4.64513714e-07,-0.193298
-4.64488714e-07,-0.15946
-4.64463714e-07,0.0342407
-4.64438714e-07,0.155017
-4.64413714e-07,0.10708
-4.64388714e-07,-0.00256348
-4.64363714e-07,-0.0214966
-4.64338714e-07,0.0772339
-4.64313714e-07,0.0920044
-4.64288714e-07,-0.0177734
-4.64263714e-07,-0.0880371
-4.64238714e-07,-0.0271729
-4.64213714e-07,0.107849
-4.64188714e-07,0.0965698
-4.64163714e-07,-0.0792847
-4.64138714e-07,-0.212207
-4.64113714e-07,-0.153333
-4.64088714e-07,0.0148682
-4.64063714e-07,0.0630127
-4.64038714e-07,-0.00251465
-4.64013714e-07,-0.0226074
-4.63988714e-07,0.0669189
-4.63963714e-07,0.155688
-4.63938714e-07,0.0839722
-4.63913714e-07,-0.0786499
-4.63888714e-07,-0.117676
-4.63863714e-07,0.0268799
-4.63838714e-07,0.141968
-4.63813714e-07,0.077356
-4.63788714e-07,-0.0685425
-4.63763714e-07,-0.136523
-4.63738714e-07,-0.0591797
-4.63713714e-07,-0.00427246
-4.63688714e-07,-0.0637695
-4.63663714e-07,-0.126636
-4.63638714e-07,-0.0528076
-4.63613714e-07,0.120654
-4.63588714e-07,0.175403
-4.63563714e-07,0.0669067
-4.63538714e-07,-0.0779663
-4.63513714e-07,-0.0762085
-4.63488714e-07,0.0622925
-4.63463714e-07,0.120886
-4.63438714e-07,0.0313354
-4.63413714e-07,-0.0654297
-4.63388714e-07,-0.0261475
-4.63363714e-07,0.0567139
-4.63338714e-07,0.00588379
-4.63313714e-07,-0.148462
-4.63288714e-07,-0.209265
-4.63263714e-07,-0.0774292
-4.63238714e-07,0.106616
-4.63213714e-07,0.130518
-4.63188714e-07,0.0186523
-4.63163714e-07,-0.0414551
-4.63138714e-07,0.0242432
-4.63113714e-07,0.10719
-4.63088714e-07,0.0480469
-4.63063714e-07,-0.0578613
-4.63038714e-07,-0.0540649
-4.63013714e-07,0.0642334
-4.62988714e-07,0.138074
-4.62963714e-07,0.0195801
-4.62938714e-07,-0.152039
-4.62913714e-07,-0.199585
-4.62888714e-07,-0.0658203
-4.62863714e-07,0.0610352
-4.62838714e-07,0.0160645
-4.62813714e-07,-0.0444214
-4.62788714e-07,0.00252686
-4.62763714e-07,0.112622
-4.62738714e-07,0.132019
-4.62713714e-07,-0.00413818
-4.62688714e-07,-0.118896
-4.62663714e-07,-0.0438721
-4.62638714e-07,0.121277
-4.62613714e-07,0.1479
-4.62588714e-07,0.0102051
-4.62563714e-07,-0.123364
-4.62538714e-07,-0.109607
-4.62513714e-07,-0.0131958
-4.62488714e-07,-0.0213501
-4.62463714e-07,-0.118225
-4.62438714e-07,-0.131372
-4.62413714e-07,0.0196045
-4.62388714e-07,0.162952
-4.62363714e-07,0.118457
-4.62338714e-07,-0.0351563
-4.62313714e-07,-0.114307
-4.62288714e-07,0.00811768
-4.62263714e-07,0.127332
-4.62238714e-07,0.0848267
-4.62213714e-07,-0.0060791
-4.62188714e-07,-0.0489136
-4.62163714e-07,0.0260254
-4.62138714e-07,0.0511841
-4.62113714e-07,-0.0749634
-4.62088714e-07,-0.204883
-4.62063714e-07,-0.176733
-4.62038714e-07,0.0228516
-4.62013714e-07,0.136462
-4.61988714e-07,0.0606201
-4.61963714e-07,-0.042688
-4.61938714e-07,-0.0385742
-4.61913714e-07,0.0707153
-4.61888714e-07,0.097522
-4.61863714e-07,-0.00415039
-4.61838714e-07,-0.0548462
-4.61813714e-07,0.0289307
-4.61788714e-07,0.147302
-4.61763714e-07,0.101135
-4.61738714e-07,-0.0827637
-4.61713714e-07,-0.200854
-4.61688714e-07,-0.145093
-4.61663714e-07,0.0132935
-4.61638714e-07,0.0497803
-4.61613714e-07,-0.0351196
-4.61588714e-07,-0.0527588
-4.61563714e-07,0.0479248
-4.61538714e-07,0.123975
-4.61513714e-07,0.0505005
-4.61488714e-07,-0.0721313
-4.61463714e-07,-0.079834
-4.61438714e-07,0.0615234
-4.61413714e-07,0.167468
-4.61388714e-07,0.0977173
-4.61363714e-07,-0.0578369
-4.61338714e-07,-0.129712
-4.61313714e-07,-0.0469482
-4.61288714e-07,-0.00755615
-4.61263714e-07,-0.0904541
-4.61238714e-07,-0.148828
-4.61213714e-07,-0.0698242
-4.61188714e-07,0.102087
-4.61163714e-07,0.148389
-4.61138714e-07,0.0206055
-4.61113714e-07,-0.114612
-4.61088714e-07,-0.0761719
-4.61063714e-07,0.0887573
-4.61038714e-07,0.142261
-4.61013714e-07,0.0456177
-4.60988714e-07,-0.0326294
-4.60963714e-07,0.00423584
-4.60938714e-07,0.0635864
-4.60913714e-07,0.00235596
-4.60888714e-07,-0.151257
-4.60863714e-07,-0.204553
-4.60838714e-07,-0.0709961
-4.60813714e-07,0.0954346
-4.60788714e-07,0.0945679
-4.60763714e-07,-0.0217651
-4.60738714e-07,-0.0790405
-4.60713714e-07,-0.00438232
-4.60688714e-07,0.0956543
-4.60663714e-07,0.0523315
-4.60638714e-07,-0.0357056
-4.60613714e-07,-0.0137207
-4.60588714e-07,0.104602
-4.60563714e-07,0.14928
-4.60538714e-07,0.01604
-4.60513714e-07,-0.154077
-4.60488714e-07,-0.190833
-4.60463714e-07,-0.0578369
-4.60438714e-07,0.0469727
-4.60413714e-07,-0.00155029
-4.60388714e-07,-0.0715576
-4.60363714e-07,-0.0292969
-4.60338714e-07,0.0801147
-4.60313714e-07,0.0865845
-4.60288714e-07,-0.0360474
-4.60263714e-07,-0.114026
-4.60238714e-07,-0.0108643
-4.60213714e-07,0.151721
-4.60188714e-07,0.174548
-4.60163714e-07,0.0360474
-4.60138714e-07,-0.103516
-4.60113714e-07,-0.0843018
-4.60088714e-07,0.00500488
-4.60063714e-07,-0.023877
-4.60038714e-07,-0.129224
-4.60013714e-07,-0.135962
-4.59988714e-07,0.0103882
-4.59963714e-07,0.139954
-4.59938714e-07,0.0649414
-4.59913714e-07,-0.0871582
-4.59888714e-07,-0.117822
-4.59863714e-07,0.00861816
-4.59838714e-07,0.141125
-4.59813714e-07,0.107373
-4.59788714e-07,0.0128052
-4.59763714e-07,-0.00533447
-4.59738714e-07,0.056189
-4.59713714e-07,0.0593384
-4.59688714e-07,-0.0751709
-4.59663714e-07,-0.201599
-4.59638714e-07,-0.164392
-4.59613714e-07,0.0303101
-4.59588714e-07,0.117078
-4.59563714e-07,0.0114502
-4.59538714e-07,-0.0868896
-4.59513714e-07,-0.0660522
-4.59488714e-07,0.0533936
-4.59463714e-07,0.09104
-4.59438714e-07,0.00751953
-4.59413714e-07,-0.0326416
-4.59388714e-07,0.0594971
-4.59363714e-07,0.168616
-4.59338714e-07,0.114856
-4.59313714e-07,-0.0688599
-4.59288714e-07,-0.200903
-4.59263714e-07,-0.126636
-4.59238714e-07,0.0221802
-4.59213714e-07,0.0349609
-4.59188714e-07,-0.0584106
-4.59163714e-07,-0.0884399
-4.59138714e-07,0.0231323
-4.59113714e-07,0.0966675
-4.59088714e-07,0.0180664
-4.59063714e-07,-0.097522
-4.59038714e-07,-0.0723267
-4.59013714e-07,0.100415
-4.58988714e-07,0.194983
-4.58963714e-07,0.117224
-4.58938714e-07,-0.0343384
-4.58913714e-07,-0.0982056
-4.58888714e-07,-0.0119141
-4.58863714e-07,0.00709229
-4.58838714e-07,-0.0993774
-4.58813714e-07,-0.152002
-4.58788714e-07,-0.0657105
-4.58763714e-07,0.092273
-4.58738714e-07,0.11322
-4.58713714e-07,-0.0364502
-4.58688714e-07,-0.143359
-4.58663714e-07,-0.0702271
-4.58638714e-07,0.09729
-4.58613714e-07,0.149207
-4.58588714e-07,0.0543335
-4.58563714e-07,-0.00888672
-4.58538714e-07,0.0427124
-4.58513714e-07,0.0918213
-4.58488714e-07,0.00559082
-4.58463714e-07,-0.140063
-4.58438714e-07,-0.190955
-4.58413714e-07,-0.0644287
-4.58388714e-07,0.0938721
-4.58363714e-07,0.0667236
-4.58338714e-07,-0.0682617
-4.58313714e-07,-0.117163
-4.58288714e-07,-0.0134277
-4.58263714e-07,0.0785156
-4.58238714e-07,0.0276367
-4.58213714e-07,-0.0501221
-4.58188714e-07,0.00257568
-4.58163714e-07,0.147681
-4.58138714e-07,0.179773
-4.58113714e-07,0.037915
-4.58088714e-07,-0.142249
-4.58063714e-07,-0.156079
-4.58038714e-07,-0.0193726
-4.58013714e-07,0.0470459
-4.57988714e-07,-0.0210205
-4.57963714e-07,-0.101025
-4.57938714e-07,-0.0528076
-4.57913714e-07,0.0544434
-4.57888714e-07,0.0511841
-4.57863714e-07,-0.0693237
-4.57838714e-07,-0.126636
-4.57813714e-07,0.0126831
-4.57788714e-07,0.174878
-4.57763714e-07,0.169141
-4.57738714e-07,0.0406494
-4.57713714e-07,-0.0796265
-4.57688714e-07,-0.0516846
-4.57663714e-07,0.0304443
-4.57638714e-07,-0.0199951
-4.57613714e-07,-0.126477
-4.57588714e-07,-0.125488
-4.57563714e-07,0.0240479
-4.57538714e-07,0.117749
-4.57513714e-07,0.0244507
-4.57488714e-07,-0.116406
-4.57463714e-07,-0.137061
-4.57438714e-07,0.0106079
-4.57413714e-07,0.142529
-4.57388714e-07,0.109094
-4.57363714e-07,0.0155884
-4.57338714e-07,0.00690918
-4.57313714e-07,0.0857788
-4.57288714e-07,0.0861572
-4.57263714e-07,-0.063562
-4.57238714e-07,-0.176184
-4.57213714e-07,-0.115027
-4.57188714e-07,0.0486328
-4.57163714e-07,0.102686
-4.57138714e-07,-0.0196655
-4.57113714e-07,-0.132788
-4.57088714e-07,-0.0998047
-4.57063714e-07,0.0368774
-4.57038714e-07,0.0637085
-4.57013714e-07,-0.0190308
